classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::mylyn::internal::trac::core::TracRepositoryConnector ,75,43,4,2,47,1,1,0,0,0, ,103,6,3,3,1411.0,405.0,13.699000000000002,972.0,194.0,9.43689,439.0,211.0,4.2621400000000005,131.571,62.942,31.8183,0.32811799999999997,0.282149,10.0612,0.591013,44,2,18,29,946,0,11,0,452.0,44.0,36,9,1,0.0,41,219.0,124.0
org::eclipse::mylyn::internal::tasks::ui::editors::TraverseOnTabKeyListener ,2,1,0,0,1,0,0,0,0,0, ,3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.0,7.9428600000000005,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,0,1,0,0,0,0,0,0,6.0,1.0,9,0,0,0.0,1,1.0,2.0
org::eclipse::mylyn::internal::context::ui::ContextWorkingSetManager ,9,4,1,0,7,0,0,0,0,0, ,10,0,0,2,83.0,46.0,8.3,75.0,55.0,7.5,8.0,6.0,0.8,77.0,29.2806,8.94961,0.013388399999999998,0.189859,9.365639999999999,0.373576,11,1,2,9,45,0,4,0,65.0,10.0,9,4,1,0.0,9,32.0,15.0
org::eclipse::mylyn::internal::jira::core::model::filter::TextFilter ,2,1,0,0,2,0,0,0,0,0, ,3,0,0,2,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,44.5714,18.0238,1.84703,0.00151799,0.13692100000000001,9.09329,0.175609,1,1,1,0,1,0,1,0,6.0,2.0,9,1,0,0.0,2,2.0,2.0
org::eclipse::mylyn::internal::tasks::ui::actions::CopyTaskDetailsAction ,34,10,0,0,13,0,0,0,0,0, ,50,0,0,3,268.0,24.0,5.36,257.0,29.0,5.14,11.0,14.0,0.22,122.85700000000001,54.5975,19.6657,0.0502441,0.22017199999999998,9.66451,0.41469300000000003,13,1,6,7,6,0,2,0,45.0,4.0,0,1,0,0.0,4,28.0,10.0
org::eclipse::mylyn::internal::sandbox::ui::hyperlinks::JavaResourceHyperlinkExtension ,3,2,0,0,1,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,3.0,-0.75,33.8571,6.785710000000001,3.3370599999999997,0.00269204,0.18043800000000002,9.21468,0.291852,1,2,0,1,3,0,1,1,9.0,3.0,15,1,0,0.0,0,4.0,3.0
org::eclipse::mylyn::internal::web::ui::AbstractWebContextProvider ,2,0,0,0,2,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,92.4286,58.2143,3.17351,0.00112128,0.140881,9.13106,0.180758,0,1,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,0,0.0,0.0
org::eclipse::mylyn::zest::tests::swt::NestedGraphSnippet2 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0,3,0,0,0,0,60.0,1.0,9,0,0,0.0,1,14.0,3.0
org::eclipse::mylyn::internal::context::ui::commands::AbstractTaskAttachmentCommandHandler ,2,1,0,0,2,0,0,0,0,0, ,2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,41.8571,15.2857,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,0,1,0,0,1,1,0,0,4.0,2.0,0,0,0,0.0,1,2.0,2.0
org::eclipse::mylyn::jira::tests::util::MockJiraClient ,5,3,0,0,4,0,0,0,0,0, ,5,1,0,2,17.0,8.0,3.4,7.0,2.0,1.4,10.0,6.0,2.0,38.1429,17.1681,3.0367,0.0030015000000000003,0.156853,9.159889999999999,0.24714499999999998,10,2,3,7,990,0,1,6,164.0,45.0,59,1,0,0.0,45,67.0,45.0
org::eclipse::mylyn::internal::jira::core::model::WebServerInfo ,4,1,1,0,4,0,0,0,0,0, ,5,0,0,2,23.0,10.0,4.6,10.0,8.0,2.0,13.0,10.0,2.6,78.2857,20.3043,3.8324300000000004,0.00278678,0.147775,9.16133,0.210792,3,1,3,0,21,0,3,0,20.0,7.0,9,3,0,0.0,7,7.0,7.0
org::eclipse::mylyn::internal::tasks::ui::wizards::TaskDataExportWizard ,27,11,0,0,18,0,0,0,0,0, ,33,0,2,3,191.0,73.0,5.78788,454.0,181.0,13.7576,-263.0,5.0,-7.9697,139.571,100.941,16.5311,0.03884219999999999,0.22020599999999999,9.59619,0.446058,7,1,1,6,10,0,2,0,45.0,5.0,0,2,1,0.0,4,25.0,7.0
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorAttributePart ,21,10,1,0,14,1,1,0,0,0, ,33,0,0,3,362.0,132.0,10.9697,335.0,162.0,10.1515,27.0,26.0,0.818182,61.2857,11.1038,9.66489,0.14769100000000002,0.206382,9.41501,0.443576,13,2,0,13,15,0,8,1,201.0,6.0,19,8,3,0.0,2,53.0,24.0
org::eclipse::mylyn::internal::trac::core::model::TracTicket ,11,4,0,0,8,0,0,0,0,0, ,16,0,0,2,31.0,6.0,1.9375,31.0,6.0,1.9375,0.0,3.0,0.0,133.0,68.5899,12.3306,0.00644516,0.186144,9.42886,0.31305700000000003,13,1,12,1,325,0,11,0,114.0,26.0,9,10,0,0.0,25,51.0,39.0
org::eclipse::mylyn::internal::sandbox::dev::properties::TaskRepositoryPropertiesSource ,4,0,0,0,2,0,0,0,0,0, ,5,0,0,2,16.0,9.0,3.2,21.0,18.0,4.2,-5.0,4.0,-1.0,70.7143,20.4375,4.52937,0.00981927,0.15144200000000002,9.185080000000001,0.22213899999999998,3,1,1,2,21,0,1,0,30.0,7.0,9,1,0,0.0,7,18.0,8.0
org::eclipse::mylyn::internal::wikitext::ui::editor::syntax::MarkupTokenScanner ,8,5,1,0,0,1,0,0,0,0, ,10,0,1,2,140.0,65.0,14.0,70.0,50.0,7.0,70.0,43.0,7.0,32.7143,8.90816,3.3370599999999997,0.021618900000000003,0.18043800000000002,9.21468,0.291852,15,1,1,14,66,0,6,0,252.0,12.0,9,6,7,0.0,5,158.0,61.0
org::eclipse::mylyn::internal::tasks::ui::actions::ClearOutgoingAction ,23,8,0,0,15,0,0,0,0,0, ,30,0,0,3,201.0,78.0,6.7,183.0,78.0,6.1,18.0,78.0,0.6,96.8571,27.8173,13.4176,0.0386783,0.24738000000000002,9.5812,0.525764,13,1,4,10,10,0,3,0,49.0,5.0,0,2,0,0.0,5,26.0,13.0
org::eclipse::mylyn::internal::jira::core::model::SecurityLevel ,5,4,2,2,3,0,0,0,0,0, ,6,0,0,2,21.0,7.0,3.5,2.0,1.0,0.333333,19.0,7.0,3.16667,65.5714,37.4286,4.56874,0.00265105,0.168925,9.22022,0.29898600000000003,7,1,7,0,10,0,4,0,14.0,5.0,18,3,0,0.0,5,5.0,5.0
org::eclipse::mylyn::internal::tasks::core::data::TaskDataStateWriter ,4,2,0,0,3,0,0,0,0,0, ,8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,4.888780000000001,0.00717829,0.166327,9.22338,0.29441999999999996,8,1,1,7,10,0,3,0,83.0,5.0,9,3,3,0.0,2,62.0,9.0
org::eclipse::mylyn::monitor::ui::AbstractCommandMonitor ,12,3,0,0,9,0,0,0,0,0, ,15,0,3,2,37.0,6.0,2.46667,29.0,4.0,1.93333,8.0,3.0,0.533333,110.429,43.6332,10.2323,0.00655555,0.181273,9.374989999999999,0.317104,2,1,1,1,21,1,0,0,33.0,7.0,9,0,0,0.0,6,14.0,7.0
org::eclipse::mylyn::internal::wikitext::ui::editor::help::HelpContent ,5,5,0,0,0,1,0,0,0,0, ,6,1,0,2,87.0,56.0,14.5,27.0,11.0,4.5,60.0,49.0,10.0,32.7143,10.6601,1.49003,0.0052847,0.043517900000000005,0.121386,0.116244,15,1,3,12,10,1,4,0,85.0,5.0,9,4,1,0.0,4,47.0,13.0
org::eclipse::mylyn::internal::tasks::ui::wizards::SelectRepositoryConnectorPage ,4,1,0,0,2,4,0,0,0,0, ,4,0,0,2,10.0,4.0,2.5,9.0,8.0,2.25,1.0,3.0,0.25,44.5714,25.2,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,5,1,1,4,6,0,2,0,41.0,4.0,0,2,0,0.0,4,12.0,4.0
org::eclipse::mylyn::internal::tasks::ui::views::AbstractTaskListContentProvider ,3,1,0,0,2,0,0,0,0,0, ,4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,83.5714,35.2429,2.75087,0.00260907,0.14008299999999999,9.12025,0.181341,0,1,0,0,0,1,1,0,3.0,1.0,9,0,0,0.0,1,1.0,1.0
org::eclipse::mylyn::internal::provisional::commons::ui::CommonFonts ,7,1,1,1,3,0,0,0,0,0, ,7,0,0,2,47.0,17.0,6.714289999999999,7.0,3.0,1.0,40.0,17.0,5.71429,45.8571,21.9787,2.03595,0.0118146,0.0675007,0.20035899999999998,0.155273,3,1,0,3,3,0,5,0,47.0,3.0,9,0,2,5.0,1,21.0,10.0
org::eclipse::mylyn::internal::team::ui::properties::ProjectTeamPage ,7,3,0,0,3,0,0,0,0,0, ,9,0,0,3,53.0,32.0,5.88889,45.0,20.0,5.0,8.0,17.0,0.8888889999999999,71.7143,55.9218,4.50603,0.00374649,0.15096199999999999,9.18344,0.21967899999999999,3,1,0,3,28,0,8,0,149.0,8.0,0,8,5,0.0,2,38.0,13.0
org::eclipse::mylyn::internal::tasks::bugs::TaskErrorReporter ,12,4,0,0,5,0,0,0,0,0, ,17,0,0,2,200.0,128.0,11.7647,339.0,124.0,19.9412,-139.0,9.0,-8.17647,47.5714,6.4271400000000005,5.63443,0.027992400000000004,0.175647,9.25922,0.331448,11,1,3,9,28,0,2,0,50.0,8.0,9,2,0,0.0,8,32.0,10.0
org::eclipse::mylyn::internal::monitor::usage::wizards::UsageFileSelectionWizardPage ,12,5,0,0,8,0,0,0,0,0, ,18,0,1,2,226.0,181.0,12.5556,242.0,181.0,13.4444,-16.0,181.0,-0.8888889999999999,98.5714,7.3957,11.7194,0.0401743,0.19658299999999998,9.439910000000001,0.37337800000000004,8,1,1,7,15,0,4,0,111.0,6.0,0,3,2,0.0,3,47.0,13.0
org::eclipse::mylyn::internal::trac::core::client::InvalidTicketException ,2,1,0,0,2,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,2,2,2,0,0,0,1,0,2.0,1.0,26,1,0,0.0,1,1.0,1.0
org::eclipse::mylyn::internal::tasks::core::sync::SynchronizeTasksJob ,29,14,1,0,21,0,0,0,0,0, ,45,0,0,3,517.0,112.0,11.4889,403.0,101.0,8.95556,114.0,92.0,2.53333,49.1429,7.18127,7.8108,0.0377681,0.22444499999999998,9.40735,0.46836300000000003,19,2,1,18,91,0,11,0,167.0,14.0,3,11,9,0.0,5,103.0,28.0
org::eclipse::mylyn::internal::tasks::ui::editors::HighlightingHyperlinkTextPresentationManager ,1,0,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5714,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,1,0,0,0,3.0,2.0,18,0,0,0.0,1,3.0,1.0
org::eclipse::mylyn::internal::jira::core::model::filter::ResolutionFilter ,4,2,0,0,3,0,0,0,0,0, ,6,0,0,1,13.0,5.0,2.16667,13.0,5.0,2.16667,0.0,4.0,0.0,110.714,49.7143,4.58293,0.00253858,0.145075,9.17116,0.18618900000000002,5,1,5,0,6,0,2,0,14.0,4.0,18,2,0,0.0,3,5.0,4.0
org::eclipse::mylyn::internal::tasks::ui::OfflineFileStorage ,18,6,0,0,12,0,0,0,0,0, ,21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,11.6412,0.012745999999999999,0.215209,9.4779,0.467812,15,1,0,15,300,0,51,0,510.0,25.0,16,51,9,0.0,16,211.0,106.0
org::eclipse::mylyn::internal::wikitext::mediawiki::core::validation::CommentValidationRule ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.0,3.1428599999999998,0.0,0.0,0.0,0.0,0.0,6,2,1,5,1,0,1,0,16.0,2.0,11,1,0,0.0,2,11.0,5.0
org::eclipse::mylyn::internal::wikitext::ui::editor::MarkupEditorActionBarContributor ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,1.49003,0.00119332,0.043517900000000005,0.121386,0.116244,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0.0
org::eclipse::mylyn::internal::java::ui::TypeHistoryManager ,13,4,1,0,10,0,0,0,0,0, ,16,0,1,2,133.0,84.0,8.3125,69.0,28.0,4.3125,64.0,69.0,4.0,92.4286,13.6864,11.0715,0.014029499999999999,0.190023,9.4138,0.35133600000000004,5,2,2,3,36,0,0,0,55.0,9.0,17,0,2,0.0,7,30.0,15.0
org::eclipse::mylyn::tasks::ui::editors::AttributeEditorToolkit ,16,7,0,0,9,0,0,0,0,0, ,17,0,0,2,178.0,46.0,10.4706,271.0,129.0,15.9412,-93.0,19.0,-5.4705900000000005,45.8571,10.8772,8.880460000000001,0.027777800000000002,0.248536,9.47878,0.5535770000000001,23,1,15,8,105,0,5,0,110.0,15.0,9,4,6,1.0,4,64.0,31.0
org::eclipse::mylyn::wikitext::core::parser::TableCellAttributes ,4,3,0,0,0,0,0,0,0,0, ,5,1,0,2,21.0,15.0,4.2,4.0,2.0,0.8,17.0,13.0,3.4,32.7143,9.31973,1.49003,0.00289806,0.043517900000000005,0.121386,0.116244,4,2,4,0,55,0,5,0,30.0,11.0,20,5,0,0.0,11,11.0,10.0
org::eclipse::mylyn::wikitext::core::validation::MarkupValidator ,6,4,0,0,0,0,0,0,0,0, ,10,2,0,2,25.0,11.0,2.5,63.0,31.0,6.3,-38.0,3.0,-3.8,32.7143,8.17143,2.38141,0.00681103,0.132656,9.07779,0.205382,8,1,3,5,3,0,1,0,28.0,3.0,9,1,0,0.0,3,18.0,8.0
org::eclipse::mylyn::internal::context::ui::UiUtil ,16,9,0,0,10,2,2,0,0,0, ,21,0,1,2,96.0,22.0,4.57143,166.0,43.0,7.9047600000000005,-70.0,19.0,-3.33333,139.714,61.2232,14.9292,0.041098199999999994,0.19068,9.49785,0.315148,4,1,4,0,1,0,0,0,19.0,2.0,9,0,0,0.0,2,7.0,4.0
org::eclipse::mylyn::java::tests::search::ActiveSearchNotifier ,15,9,1,1,8,0,0,0,0,0, ,28,2,3,2,107.0,26.0,3.8214300000000003,105.0,23.0,3.75,2.0,4.0,0.07142860000000001,172.0,56.4045,20.7673,0.16713699999999998,0.205668,9.64803,0.346877,12,2,4,8,28,0,2,3,40.0,8.0,8,2,2,0.0,6,33.0,8.0
org::eclipse::mylyn::internal::java::ui::editor::FocusedJavaNoTypeProposalComputer ,4,2,0,0,2,0,0,0,0,0, ,5,0,0,1,16.0,8.0,3.2,10.0,5.0,2.0,6.0,6.0,1.2,92.5714,42.8393,4.70448,0.00222687,0.15892699999999998,9.20262,0.25307199999999996,2,1,0,2,3,0,0,0,14.0,3.0,0,0,0,0.0,2,11.0,4.0
org::eclipse::mylyn::internal::wikitext::ui::editor::operations::MoveSectionsCommand ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0.0,0.0,0.0,0.0,0.0,9,2,1,8,3,0,3,1,112.0,3.0,14,3,1,0.0,1,40.0,27.0
org::eclipse::mylyn::internal::monitor::usage::InteractionEventObfuscator ,8,1,0,0,7,0,0,0,0,0, ,11,0,0,2,18.0,4.0,1.63636,15.0,4.0,1.36364,3.0,3.0,0.272727,90.7143,40.619,9.666780000000001,0.00344228,0.19405999999999998,9.389710000000001,0.384923,10,1,1,9,3,0,3,0,45.0,3.0,9,1,0,0.0,3,31.0,10.0
org::eclipse::mylyn::internal::sandbox::bridge::bugs::Util ,13,7,0,0,10,0,0,0,0,0, ,18,0,0,3,73.0,20.0,4.05556,55.0,9.0,3.05556,18.0,17.0,1.0,140.857,80.2935,14.3434,0.014599299999999999,0.199993,9.5017,0.373338,14,1,1,14,10,0,1,0,125.0,5.0,9,1,0,0.0,5,49.0,10.0
org::eclipse::mylyn::internal::wikitext::textile::core::Textile ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,54.0,37.0,18.0,47.0,30.0,15.6667,7.0,7.0,2.33333,32.7143,5.22222,1.49003,0.0114218,0.043517900000000005,0.121386,0.116244,12,1,6,6,3,0,9,0,75.0,3.0,9,5,1,0.0,2,28.0,19.0
org::eclipse::mylyn::zest::layouts::algorithms::GridLayoutAlgorithm ,1,1,0,0,0,0,0,0,0,0, ,6,1,1,3,26.0,8.0,4.33333,7.0,4.0,1.16667,19.0,7.0,3.16667,184.857,27.0879,6.25643,0.18623199999999998,0.0106634,0.15243199999999998,0.0054381,4,2,0,4,78,2,12,8,147.0,13.0,63,1,0,10.0,3,37.0,42.0
org::eclipse::mylyn::internal::trac::core::TracTaskMapper ,4,3,0,0,1,0,0,0,0,0, ,7,0,0,2,191.0,91.0,27.2857,96.0,93.0,13.7143,95.0,50.0,13.5714,38.2857,1.8287200000000001,3.83471,0.0673294,0.16533299999999998,9.1954,0.284069,4,2,2,3,3,0,1,0,17.0,3.0,75,1,0,0.0,3,9.0,5.0
org::eclipse::mylyn::zest::core::widgets::Graph ,29,26,0,0,0,0,0,0,0,0, ,35,2,1,1,935.0,336.0,26.7143,583.0,207.0,16.6571,352.0,313.0,10.0571,103.714,13.9261,8.7128,0.173404,0.0251175,0.24547,0.0309471,43,1,23,24,1128,0,26,1,551.0,48.0,19,12,5,11.0,25,284.0,115.0
org::eclipse::mylyn::internal::wikitext::confluence::core::block::HeadingBlock ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,32.7143,5.85714,1.49003,0.00153427,0.043517900000000005,0.121386,0.116244,11,3,1,10,6,0,4,4,40.0,4.0,43,3,0,0.0,4,24.0,11.0
org::eclipse::mylyn::internal::bugzilla::core::history::TaskHistory ,7,3,0,0,3,0,0,0,0,0, ,11,0,0,3,135.0,118.0,12.2727,132.0,118.0,12.0,3.0,118.0,0.272727,109.0,9.084660000000001,7.664510000000001,0.027878500000000004,0.163151,9.27709,0.24720100000000003,4,1,2,2,55,0,6,0,69.0,11.0,18,6,1,0.0,10,27.0,15.0
org::eclipse::mylyn::internal::java::tasks::JavaStackTraceFileHyperlink ,3,0,0,0,1,0,0,0,0,0, ,3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0.0,0.0,0.0,0.0,0.0,6,1,3,3,55,0,3,0,161.0,11.0,10,3,2,0.0,6,43.0,26.0
org::eclipse::mylyn::internal::pde::ui::junit::TaskContextPdeJUnitLaunchConfiguration ,10,2,0,0,4,0,0,0,0,0, ,15,1,0,2,39.0,7.0,2.6,24.0,5.0,1.6,15.0,5.0,1.0,91.5714,44.0696,6.00895,0.00414486,0.163962,9.243889999999999,0.270884,2,1,0,2,0,0,0,0,14.0,1.0,0,0,0,0.0,0,8.0,1.0
org::eclipse::mylyn::internal::context::ui::wizards::ContextAttachWizardPage ,10,5,0,0,6,0,0,0,0,0, ,11,0,0,2,26.0,7.0,2.36364,40.0,17.0,3.63636,-14.0,3.0,-1.27273,50.2857,23.4286,6.03182,0.00883316,0.181972,9.28068,0.351238,3,1,1,2,3,0,3,0,39.0,3.0,0,3,0,0.0,2,9.0,3.0
org::eclipse::mylyn::internal::monitor::reports::ui::actions::FocusedUiUserAnalysisAction ,9,2,0,0,7,0,0,0,0,0, ,12,0,1,2,24.0,4.0,2.0,18.0,4.0,1.5,6.0,3.0,0.5,92.5714,32.8988,8.92203,0.00426496,0.17826,9.34026,0.315232,4,1,0,4,3,0,0,0,38.0,3.0,9,0,0,0.0,3,10.0,4.0
org::eclipse::mylyn::tasks::core::data::TaskRelation ,4,2,0,0,3,0,0,0,0,0, ,6,0,0,2,59.0,24.0,9.83333,3.0,1.0,0.5,56.0,24.0,9.33333,44.7143,7.6029100000000005,4.72107,0.00857859,0.172173,9.23015,0.313853,10,1,7,3,36,0,3,0,47.0,9.0,9,3,1,0.0,8,19.0,14.0
org::eclipse::mylyn::internal::tasks::ui::views::UpdateRepositoryConfigurationAction ,6,1,0,0,5,0,0,0,0,0, ,7,0,0,2,25.0,7.0,3.5714300000000003,11.0,5.0,1.5714299999999999,14.0,5.0,2.0,47.1429,18.8,4.10346,0.00153489,0.157601,9.187660000000001,0.259133,13,2,4,9,3,0,1,0,50.0,3.0,6,1,0,0.0,3,22.0,3.0
org::eclipse::mylyn::internal::trac::core::client::TracWebClient ,8,5,1,1,3,0,0,0,0,0, ,11,1,0,2,99.0,68.0,9.0,98.0,68.0,8.909089999999999,1.0,4.0,0.0909091,39.5714,20.9192,3.83471,0.0111633,0.16533299999999998,9.1954,0.284069,36,2,1,35,231,0,2,21,553.0,22.0,55,2,8,0.0,14,347.0,126.0
org::eclipse::mylyn::internal::tasks::ui::actions::OpenWithBrowserAction ,21,7,0,0,11,0,0,0,0,0, ,28,0,0,3,60.0,7.0,2.1428599999999998,62.0,7.0,2.21429,-2.0,3.0,-0.07142860000000001,139.571,60.7881,16.988,0.0157264,0.201654,9.56177,0.353594,5,1,2,3,3,0,1,0,28.0,3.0,0,0,1,0.0,2,14.0,9.0
org::eclipse::mylyn::internal::tasks::ui::editors::DateAttributeEditor ,22,11,0,0,10,2,1,0,0,0, ,28,1,0,3,188.0,58.0,6.714289999999999,125.0,47.0,4.46429,63.0,13.0,2.25,62.8571,23.386,11.7859,0.0252901,0.258477,9.567730000000001,0.588659,8,2,2,6,28,0,2,0,105.0,8.0,32,2,1,0.0,6,42.0,12.0
org::eclipse::mylyn::internal::jira::core::model::Messages ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,2,0,2.0,1.0,0,1,1,1.0,0,1.0,1.0
org::eclipse::mylyn::internal::wikitext::core::parser::builder::SplittingStrategy ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,2,7.0,5.0,2.33333,7.0,6.0,2.33333,0.0,1.0,0.0,32.7143,4.0816300000000005,1.49003,0.00187522,0.043517900000000005,0.121386,0.116244,1,1,1,0,3,2,0,0,0.0,3.0,9,0,0,0.0,3,3.0,0.0
org::eclipse::mylyn::zest::tests::swt::GraphSnippet4 ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,80.8571,0.0,0.9038360000000001,0.000272771,0.00316207,0.026954099999999998,0.00573197,3,1,0,3,1,0,0,0,53.0,2.0,9,0,0,0.0,2,14.0,4.0
org::eclipse::mylyn::internal::bugzilla::ui::tasklist::BugzillaConnectorUi ,23,11,1,0,12,0,0,0,0,0, ,42,0,1,3,442.0,165.0,10.5238,326.0,65.0,7.7619,116.0,111.0,2.7619,133.571,73.1603,9.5246,0.0385125,0.19438699999999998,9.38645,0.385804,17,2,0,17,136,0,3,0,131.0,17.0,31,3,2,0.0,15,73.0,38.0
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteCustomFieldValue ,7,4,1,1,5,0,0,0,0,0, ,9,0,0,2,195.0,168.0,21.6667,214.0,187.0,23.7778,-19.0,7.0,-2.11111,110.714,24.4513,5.94514,0.0148224,0.15398199999999998,9.221219999999999,0.218565,6,1,1,5,66,0,6,0,76.0,12.0,18,6,0,0.0,12,33.0,35.0
org::eclipse::mylyn::internal::jira::core::service::web::rss::JiraRssClient ,8,4,2,0,4,0,0,0,0,0, ,9,1,0,2,95.0,56.0,10.5556,86.0,50.0,9.55556,9.0,6.0,1.0,54.0,17.9504,3.8236800000000004,0.0163393,0.15291300000000002,9.17185,0.23877199999999998,3,1,1,3,15,0,2,0,98.0,6.0,9,2,1,0.0,5,17.0,14.0
org::eclipse::mylyn::internal::tasks::core::TaskRepositoryLocation ,16,7,1,0,7,0,0,0,0,0, ,17,2,0,3,75.0,24.0,4.41176,99.0,54.0,5.82353,-24.0,23.0,-1.4117600000000001,72.5714,33.9124,10.259,0.015455100000000001,0.202873,9.42115,0.417105,6,2,2,4,3,1,1,0,25.0,3.0,15,0,0,0.0,3,14.0,7.0
org::xplanner::soap::TaskData ,4,1,0,0,3,0,0,0,0,0, ,6,0,0,2,471.0,467.0,78.5,518.0,514.0,86.3333,-47.0,0.0,-7.83333,93.7143,39.1131,6.45512,0.0734544,0.0300186,0.20938400000000001,0.084371,13,2,8,5,496,0,16,0,168.0,32.0,37,16,0,0.0,32,77.0,71.0
org::eclipse::mylyn::internal::monitor::core::collection::ViewUsageCollector ,6,2,0,0,4,0,0,0,0,0, ,7,0,1,2,38.0,15.0,5.42857,23.0,10.0,3.28571,15.0,12.0,2.1428599999999998,109.85700000000001,47.92100000000001,6.7028,0.00484955,0.15543900000000002,9.240639999999999,0.21784699999999999,7,1,3,4,55,1,3,0,103.0,11.0,14,0,1,0.0,10,54.0,21.0
org::eclipse::mylyn::internal::commons::net::TrustAllTrustManager ,2,0,0,0,2,0,0,0,0,0, ,2,0,0,1,5.0,5.0,2.5,2.0,2.0,1.0,3.0,3.0,1.5,45.8571,19.2857,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,1,1,1,0,6,0,0,0,9.0,4.0,27,0,0,0.0,4,4.0,3.0
org::eclipse::mylyn::internal::java::ui::search::XmlActiveSearchUpdater ,7,0,0,0,6,0,0,0,0,0, ,8,0,1,2,23.0,8.0,2.875,21.0,8.0,2.625,2.0,4.0,0.25,92.4286,36.5155,6.7298100000000005,0.00336211,0.16436900000000002,9.2609,0.26560700000000004,4,1,1,3,21,0,1,0,61.0,7.0,9,1,1,0.0,6,17.0,13.0
org::eclipse::mylyn::internal::java::ui::junit::TaskContextJUnitTabGroup ,3,2,0,0,2,0,0,0,0,0, ,5,0,0,1,9.0,5.0,1.8,13.0,6.0,2.6,-4.0,3.0,-0.8,92.5714,37.7778,3.17351,0.00184585,0.140881,9.13106,0.180758,1,1,0,1,1,0,0,0,9.0,2.0,0,0,0,0.0,2,6.0,2.0
