classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::osgi::internal::baseadaptor::BundleUpdate ,1,1,0,0,0,0,0,0,0,0, ,6,1,0,1,310.0,154.0,51.6667,5.0,4.0,0.833333,305.0,154.0,50.8333,125.85700000000001,0.506912,2.23731,0.027267700000000002,0.00355164,0.0539991,0.00045540699999999996,17,1,1,17,6,0,4,0,97.0,4.0,10,4,0,0.0,4,72.0,15.0
org::eclipse::osgi::internal::resolver::StateReader ,20,19,3,2,1,2,0,0,0,0, ,50,6,0,7,1467.0,430.0,29.34,516.0,170.0,10.32,951.0,374.0,19.02,239.143,74.5032,21.5348,0.479871,0.05420560000000001,0.5666680000000001,0.100592,23,1,3,22,630,0,16,0,596.0,36.0,7,9,29,0.0,3,331.0,146.0
org::eclipse::osgi::internal::signedcontent::SignedBundleFile ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,1,13.0,11.0,4.33333,4.0,2.0,1.33333,9.0,9.0,3.0,27.2857,18.0,1.3894799999999998,0.037782300000000005,0.0280779,0.086965,0.09271889999999999,12,2,4,10,190,0,3,31,124.0,20.0,27,2,1,1.0,14,67.0,52.0
org::eclipse::osgi::framework::internal::core::ConditionalPermissionInfoImpl ,9,9,0,0,0,0,0,0,0,0, ,18,4,1,2,232.0,62.0,12.8889,102.0,56.0,5.66667,130.0,62.0,7.22222,178.857,26.6299,12.3019,0.25367199999999995,0.027427099999999996,0.308872,0.05530259999999999,16,1,4,13,55,0,11,0,182.0,11.0,18,9,1,2.0,6,68.0,48.0
org::eclipse::osgi::internal::signedcontent::SignedContentMessages ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,3.0,3.0,1.5,1.0,1.0,0.5,2.0,2.0,1.0,27.2857,12.1429,0.8948139999999999,0.023718400000000004,0.011763899999999999,0.0440723,0.046127800000000004,0,2,0,0,0,0,17,3,0.0,0.0,12,3,0,14.0,0,0.0,0.0
org::eclipse::osgi::framework::eventmgr::EventListeners ,2,2,0,0,0,2,0,0,0,0, ,11,0,0,5,260.0,142.0,23.6364,99.0,49.0,9.0,161.0,131.0,14.6364,239.143,34.961,7.8205800000000005,0.060400699999999995,0.0396496,0.24530500000000002,0.11976099999999999,10,1,6,4,15,0,5,0,88.0,6.0,7,5,1,0.0,4,18.0,22.0
xfriends::test3::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,15.0,2.0,9,0,0,0.0,2,10.0,2.0
org::eclipse::osgi::util::NLS ,5,5,1,0,0,0,0,0,0,0, ,19,0,0,4,490.0,237.0,25.7895,193.0,62.0,10.1579,297.0,230.0,15.6316,176.143,45.9746,9.49506,0.484675,0.0432681,0.28772600000000004,0.125841,26,1,11,16,28,6,7,0,214.0,8.0,7,4,3,0.0,2,79.0,48.0
org::eclipse::osgi::framework::debug::Debug ,6,6,0,0,0,0,0,0,0,0, ,21,2,0,5,401.0,170.0,19.0952,204.0,141.0,9.71429,197.0,170.0,9.38095,239.143,45.7075,9.9193,0.203845,0.014445900000000001,0.23388,0.00207367,21,1,15,6,3,0,32,0,33.0,3.0,7,0,0,16.0,3,18.0,11.0
org::eclipse::osgi::framework::internal::core::PackageAdminImpl ,40,38,6,4,0,7,0,0,0,0, ,71,12,2,6,1323.0,371.0,18.6338,1984.0,747.0,27.9437,-661.0,28.0,-9.30986,218.71400000000003,54.4563,27.5814,0.811584,0.080838,0.7565850000000001,0.170416,39,1,6,37,300,0,1,1,535.0,25.0,17,0,10,0.0,10,268.0,187.0
org::eclipse::osgi::internal::baseadaptor::BaseHookConfigurator ,2,2,1,1,0,0,0,0,0,0, ,5,0,0,1,60.0,28.0,12.0,2.0,1.0,0.4,58.0,28.0,11.6,125.0,0.22619,2.7276,0.0252222,0.00450414,0.0664612,0.0007165769999999999,4,1,0,4,0,0,0,0,7.0,1.0,8,0,0,0.0,1,7.0,1.0
org::eclipse::osgi::baseadaptor::bundlefile::ZipBundleFile ,6,6,3,2,0,1,0,0,0,0, ,13,0,0,1,646.0,285.0,49.6923,22.0,7.0,1.6923099999999998,624.0,285.0,48.0,125.85700000000001,6.21384,10.7773,0.280545,0.035794900000000004,0.308028,0.0781678,20,2,5,17,120,0,5,3,231.0,16.0,20,1,0,0.0,8,138.0,85.0
substitutes::y::By ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
substitutes::x::Lx ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
osgi::lazystart::b::excluded::a::BAExcluded ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
org::eclipse::osgi::framework::internal::core::BundleLoader ,45,43,2,2,1,4,0,0,0,0, ,105,29,1,7,2604.0,285.0,24.8,2537.0,387.0,24.1619,67.0,111.0,0.638095,239.143,68.7444,27.0966,1.23574,0.0715919,0.723326,0.136933,39,1,13,30,1035,1,34,0,862.0,46.0,11,23,16,3.0,6,350.0,264.0
org::eclipse::osgi::framework::internal::core::ExportedPackageImpl ,4,4,0,0,0,1,0,0,0,0, ,23,4,1,7,207.0,61.0,9.0,153.0,56.0,6.65217,54.0,36.0,2.34783,239.143,67.7108,8.59336,0.12978699999999999,0.0185703,0.218639,0.0292815,11,1,1,10,36,0,3,0,61.0,9.0,13,3,0,0.0,8,36.0,21.0
org::eclipse::osgi::framework::internal::protocol::URLStreamHandlerProxy ,4,4,1,0,0,0,0,0,0,0, ,16,1,0,6,139.0,71.0,8.6875,209.0,120.0,13.0625,-70.0,3.0,-4.375,239.143,49.0504,6.60072,0.167939,0.020596400000000004,0.179821,0.05543150000000001,11,1,1,10,120,0,7,0,110.0,16.0,19,0,2,0.0,5,49.0,31.0
org::osgi::framework::InvalidSyntaxException ,3,3,0,0,0,2,0,0,0,0, ,16,1,0,4,313.0,110.0,19.5625,221.0,64.0,13.8125,92.0,46.0,5.75,239.143,71.078,8.29275,0.113254,0.013147899999999999,0.198537,0.0053541000000000005,1,1,1,0,6,0,3,0,14.0,4.0,18,2,0,0.0,4,5.0,4.0
org::eclipse::osgi::baseadaptor::loader::ClasspathManager ,9,8,2,0,0,1,0,0,0,0, ,18,2,0,1,1356.0,572.0,75.3333,140.0,52.0,7.77778,1216.0,572.0,67.5556,125.85700000000001,9.93753,10.4053,0.543131,0.0494132,0.327027,0.101643,26,1,7,19,496,0,11,0,393.0,32.0,7,11,14,0.0,18,196.0,117.0
org::eclipse::osgi::framework::internal::core::SystemBundleLoader ,3,3,0,0,0,1,0,0,0,0, ,14,2,0,6,155.0,89.0,11.0714,74.0,22.0,5.28571,81.0,75.0,5.78571,239.143,148.25799999999998,6.22347,0.24450300000000003,0.0135029,0.15854300000000002,0.020958900000000003,13,2,2,12,66,0,5,11,112.0,12.0,41,4,1,0.0,5,58.0,39.0
org::eclipse::osgi::internal::baseadaptor::AdaptorUtil ,3,2,0,0,0,2,0,0,0,0, ,8,1,0,1,449.0,199.0,56.125,8.0,4.0,1.0,441.0,199.0,55.125,125.85700000000001,9.10945,7.01743,0.100508,0.027288999999999997,0.20895300000000003,0.0725072,26,1,9,17,45,0,2,0,169.0,10.0,7,0,0,0.0,10,72.0,37.0
org::eclipse::osgi::framework::util::SecureAction ,6,5,2,0,0,1,0,0,0,0, ,27,4,1,5,472.0,102.0,17.4815,143.0,44.0,5.2963,329.0,66.0,12.1852,224.0,70.8021,15.225999999999999,0.340267,0.0365523,0.39473400000000003,0.0631769,28,1,14,14,171,0,2,0,200.0,19.0,7,1,0,0.0,18,104.0,28.0
org::eclipse::osgi::framework::internal::protocol::reference::Handler ,0,0,0,0,0,0,0,0,0,0, ,7,1,0,5,45.0,27.0,6.42857,62.0,34.0,8.85714,-17.0,0.0,-2.42857,239.143,19.9016,3.3693400000000002,0.023336799999999998,0.00504088,0.0799243,0.000804404,4,1,0,4,3,0,0,0,13.0,3.0,16,0,0,0.0,1,8.0,5.0
org::eclipse::osgi::baseadaptor::loader::FragmentClasspath ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,1,147.0,72.0,29.4,2.0,2.0,0.4,145.0,72.0,29.0,125.85700000000001,0.705539,4.0427599999999995,0.0321498,0.00680523,0.0989508,0.0012324000000000002,7,1,2,5,10,0,3,0,23.0,5.0,7,3,0,0.0,5,11.0,6.0
org::eclipse::osgi::framework::internal::core::AbstractBundle ,28,27,4,2,0,10,0,0,0,0, ,67,11,2,5,789.0,93.0,11.7761,905.0,230.0,13.5075,-116.0,89.0,-1.73134,218.71400000000003,63.453,30.3698,0.727254,0.11462,0.8857299999999999,0.267032,57,1,32,31,1953,2,7,9,712.0,63.0,30,0,2,0.0,27,295.0,142.0
org::eclipse::osgi::framework::internal::reliablefile::ReliableFileInputStream ,3,3,0,0,0,0,0,0,0,0, ,12,2,0,7,220.0,104.0,18.3333,104.0,78.0,8.66667,116.0,102.0,9.66667,239.143,31.0792,5.6353599999999995,0.044670999999999995,0.00834157,0.133442,0.00113745,2,1,0,2,28,0,4,0,54.0,8.0,26,4,1,0.0,7,16.0,14.0
host::multiple::exports::onlyone::PublicClass1 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
substitutes::z::Ez ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
substitutes::x::Jx ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::internal::baseadaptor::BundleInstall ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,1,265.0,132.0,66.25,3.0,3.0,0.75,262.0,132.0,65.5,125.85700000000001,0.5008090000000001,2.23731,0.0221957,0.00355164,0.0539991,0.00045540699999999996,17,1,1,17,6,0,3,0,89.0,4.0,10,3,0,0.0,4,59.0,18.0
nativetest::a2::Activator ,1,1,1,1,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::framework::internal::core::BundleCombinedPermissions ,3,3,0,0,0,0,0,0,0,0, ,18,4,1,6,251.0,128.0,13.9444,265.0,149.0,14.7222,-14.0,26.0,-0.777778,239.143,49.6773,8.89851,0.14460699999999999,0.0232527,0.231539,0.055195400000000006,7,2,2,5,36,0,7,0,63.0,9.0,20,7,0,0.0,4,22.0,22.0
org::eclipse::osgi::tests::appadmin::FailedApp ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7143,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,6.0,2.0,7,0,0,0.0,2,3.0,2.0
client2::multiple::exports::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,26.0,2.0,9,0,0,0.0,2,18.0,2.0
org::eclipse::osgi::internal::provisional::service::security::AuthorizationStatus ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,2,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::core::runtime::adaptor::EclipseStarter ,78,71,11,2,4,4,0,0,0,0, ,169,35,1,7,2958.0,124.0,17.503,1610.0,128.0,9.52663,1348.0,104.0,7.97633,239.143,63.7094,38.2812,2.09375,0.149026,1.1282299999999998,0.328692,54,1,1,53,1128,0,67,0,1217.0,48.0,7,38,37,1.0,7,605.0,300.0
org::eclipse::osgi::service::resolver::VersionRange ,1,1,0,0,0,1,0,0,0,0, ,9,0,0,3,342.0,161.0,38.0,16.0,6.0,1.77778,326.0,161.0,36.2222,180.0,3.12239,6.916919999999999,0.029826,0.0373884,0.220354,0.118994,15,1,11,4,28,0,6,0,81.0,8.0,7,5,0,0.0,8,39.0,34.0
org::eclipse::osgi::internal::module::GroupingChecker ,9,9,1,1,0,0,0,0,0,0, ,26,3,0,3,1624.0,335.0,62.4615,881.0,340.0,33.8846,743.0,335.0,28.5769,180.0,39.1218,16.5442,1.32279,0.04371130000000001,0.440377,0.08501510000000001,7,1,2,6,28,0,2,0,130.0,8.0,7,1,2,1.0,5,71.0,44.0
org::eclipse::core::runtime::internal::adaptor::EclipseErrorHandler ,1,1,0,0,0,1,0,0,0,0, ,4,0,0,1,280.0,165.0,70.0,62.0,62.0,15.5,218.0,165.0,54.5,125.85700000000001,0.40153099999999997,2.23731,0.030216399999999997,0.00355164,0.0539991,0.00045540699999999996,7,1,0,7,55,0,2,0,68.0,11.0,17,2,1,0.0,10,22.0,17.0
legacy::lazystart::TrueExceptionLegacy2 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0
org::eclipse::osgi::baseadaptor::bundlefile::ZipBundleEntry ,4,4,1,1,0,1,0,0,0,0, ,8,0,0,1,280.0,101.0,35.0,12.0,6.0,1.5,268.0,101.0,33.5,125.85700000000001,23.3423,7.8367,0.270869,0.044913699999999994,0.262245,0.134582,7,2,1,7,21,0,2,1,45.0,7.0,15,0,0,0.0,6,24.0,10.0
org::osgi::framework::BundleException ,3,3,0,0,0,2,0,0,0,0, ,18,2,0,4,344.0,101.0,19.1111,324.0,106.0,18.0,20.0,28.0,1.11111,239.143,59.1516,7.23232,0.095036,0.010069700000000001,0.16858,0.00161281,20,1,20,0,6,1,2,0,13.0,4.0,18,1,0,0.0,4,5.0,4.0
org::eclipse::osgi::framework::internal::core::SystemPolicy ,1,1,0,0,0,1,0,0,0,0, ,2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,163.0,144.857,1.28035,0.00229861,0.013508700000000002,0.05689980000000001,0.054768899999999995,4,1,1,3,15,0,5,0,48.0,6.0,10,2,0,0.0,5,18.0,11.0
org::eclipse::osgi::framework::util::Headers ,5,5,0,0,0,1,0,0,0,0, ,20,5,0,5,483.0,249.0,24.15,496.0,276.0,24.8,-13.0,23.0,-0.65,239.143,51.7232,8.96461,0.401919,0.0144483,0.21610100000000002,0.00449742,11,1,6,5,210,1,4,0,103.0,21.0,0,4,2,0.0,19,49.0,31.0
org::eclipse::osgi::framework::internal::core::PermissionAdminImpl ,14,14,0,0,0,0,0,0,0,0, ,26,4,2,3,224.0,63.0,8.61538,309.0,186.0,11.8846,-85.0,35.0,-3.26923,218.71400000000003,50.9311,12.9001,0.35029,0.0294786,0.327427,0.05625209999999999,23,1,4,20,91,0,6,0,318.0,14.0,12,1,0,0.0,5,120.0,69.0
org::eclipse::osgi::internal::baseadaptor::InvalidVersion ,1,1,0,0,0,0,0,0,0,0, ,5,0,0,1,91.0,43.0,18.2,4.0,3.0,0.8,87.0,43.0,17.4,125.85700000000001,3.3296699999999997,4.6384,0.0386101,0.019227099999999997,0.139325,0.055862300000000004,2,2,2,0,3,0,1,1,10.0,3.0,17,1,0,0.0,3,3.0,3.0
substitutes::y::My ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::internal::resolver::ComputeNodeOrder ,3,3,0,0,0,0,0,0,0,0, ,7,3,0,3,11.0,4.0,1.5714299999999999,13.0,4.0,1.8571400000000002,-2.0,0.0,-0.28571399999999997,217.28599999999997,71.4545,5.37258,0.0266627,0.0090543,0.129977,0.00651095,2,1,1,1,1,0,0,0,47.0,2.0,7,0,1,0.0,1,18.0,8.0
org::eclipse::osgi::framework::util::KeyedHashSet ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,1,982.0,489.0,196.4,3.0,2.0,0.6,979.0,489.0,195.8,125.85700000000001,0.532296,4.0427599999999995,0.0985122,0.00680523,0.0989508,0.0012324000000000002,13,1,7,6,231,0,5,0,285.0,22.0,7,2,3,2.0,17,70.0,82.0
chain::test::b::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::internal::resolver::UserState ,3,3,0,0,0,1,0,0,0,0, ,10,3,0,4,110.0,37.0,11.0,91.0,25.0,9.1,19.0,27.0,1.9,237.71400000000003,36.3065,4.60695,0.11921400000000001,0.00788788,0.112732,0.00257616,5,2,1,4,6,0,1,2,33.0,4.0,97,1,0,0.0,4,22.0,11.0
org::eclipse::osgi::internal::signedcontent::SignedBundleHook ,4,4,0,0,0,2,0,0,0,0, ,4,0,0,1,5.0,2.0,1.25,5.0,2.0,1.25,0.0,0.0,0.0,27.2857,11.0857,2.6703,0.026889499999999997,0.034787,0.13087000000000001,0.129104,27,1,5,26,105,0,26,0,203.0,15.0,19,21,0,0.0,13,99.0,56.0
org::eclipse::core::runtime::internal::adaptor::PluginConverterImpl ,11,10,1,0,0,0,0,0,0,0, ,16,0,0,3,80.0,27.0,5.0,60.0,15.0,3.75,20.0,12.0,1.25,162.143,36.6125,11.7006,0.184042,0.0294548,0.30597399999999997,0.056802899999999996,26,1,2,24,666,0,38,0,610.0,37.0,9,23,30,1.0,6,397.0,165.0
org::eclipse::osgi::internal::resolver::HostSpecificationImpl ,3,3,0,0,0,1,0,0,0,0, ,11,0,0,6,88.0,26.0,8.0,39.0,13.0,3.54545,49.0,13.0,4.45455,239.143,58.4562,5.41761,0.0200353,0.00949089,0.13137100000000002,0.0102415,10,3,5,5,36,0,2,0,33.0,9.0,45,2,0,0.0,7,18.0,18.0
org::osgi::framework::BundlePermission ,4,4,0,0,0,1,0,0,0,0, ,18,4,0,4,849.0,551.0,47.1667,871.0,570.0,48.3889,-22.0,44.0,-1.22222,239.143,64.3996,9.006,0.6801159999999999,0.0139718,0.21453699999999998,0.00536056,7,1,1,7,45,0,13,0,90.0,10.0,33,9,3,0.0,5,33.0,26.0
org::eclipse::osgi::internal::signedcontent::LegacyVerifierFactory ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,3,1,0,1,0,10.0,2.0,8,1,0,0.0,2,6.0,2.0
org::eclipse::osgi::framework::internal::core::GlobalPolicy ,3,3,0,0,0,1,0,0,0,0, ,4,0,0,2,46.0,29.0,11.5,37.0,26.0,9.25,9.0,20.0,2.25,163.0,58.2391,4.27148,0.132549,0.00837626,0.10846800000000001,0.00348376,5,1,1,4,6,0,1,0,38.0,4.0,10,1,0,0.0,4,17.0,9.0
org::eclipse::osgi::framework::internal::core::BundleContextImpl ,11,8,2,1,0,4,0,0,0,0, ,35,8,1,6,504.0,74.0,14.4,394.0,77.0,11.2571,110.0,37.0,3.1428599999999998,218.71400000000003,65.8846,15.07,0.308881,0.054761800000000006,0.42891,0.12609800000000002,35,1,8,29,595,0,12,0,654.0,35.0,26,3,1,2.0,20,220.0,149.0
legacy::lazystart::b::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::framework::debug::FrameworkDebugOptions ,2,1,0,0,0,0,0,0,0,0, ,5,0,1,2,8.0,4.0,1.6,3.0,3.0,0.6,5.0,3.0,1.0,162.143,18.125,2.90044,0.00629642,0.00408857,0.0679942,0.000332869,14,1,7,7,45,0,4,0,108.0,10.0,11,4,5,0.0,5,63.0,29.0
org::eclipse::osgi::internal::module::ResolverConstraint ,5,5,0,0,0,0,0,0,0,0, ,8,0,0,1,101.0,86.0,12.625,15.0,10.0,1.875,86.0,76.0,10.75,155.0,90.215,5.80382,0.0817917,0.0346087,0.203948,0.11455,11,1,5,8,190,3,4,0,97.0,20.0,7,2,0,0.0,4,37.0,36.0
org::eclipse::osgi::internal::module::MappedList ,0,0,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,21,1,1,0,44.0,7.0,7,0,1,0.0,5,26.0,13.0
org::eclipse::osgi::framework::internal::protocol::URLStreamHandlerSetter ,0,0,0,0,0,0,0,0,0,0, ,6,0,0,5,17.0,9.0,2.83333,35.0,28.0,5.83333,-18.0,1.0,-3.0,239.143,33.7731,3.3693400000000002,0.023336799999999998,0.00504088,0.0799243,0.000804404,1,1,1,0,1,0,1,0,6.0,2.0,8,0,0,0.0,2,3.0,2.0
org::eclipse::osgi::framework::internal::core::SingleSourcePackage ,3,3,0,0,0,1,0,0,0,0, ,14,1,0,6,91.0,24.0,6.5,56.0,10.0,4.0,35.0,14.0,2.5,239.143,59.6986,6.16292,0.0324196,0.013802100000000001,0.15831099999999998,0.0219184,5,2,4,3,21,1,1,1,28.0,7.0,22,0,0,1.0,7,14.0,10.0
org::osgi::framework::FrameworkUtil ,4,4,0,0,0,2,0,0,0,0, ,11,0,0,2,134.0,84.0,12.1818,109.0,83.0,9.909089999999999,25.0,79.0,2.27273,153.714,14.8571,5.15419,0.114107,0.0105398,0.1318,0.00655156,8,1,8,0,1,0,0,0,4.0,2.0,7,0,1,0.0,1,3.0,2.0
org::eclipse::osgi::framework::internal::core::ManifestLocalization ,7,7,2,1,1,2,0,0,0,0, ,25,8,1,6,230.0,69.0,9.2,207.0,60.0,8.28,23.0,21.0,0.92,227.28599999999997,34.2242,6.72772,0.12428499999999999,0.039149500000000004,0.226623,0.0687957,12,1,1,12,28,0,4,0,134.0,8.0,7,4,5,0.0,1,63.0,40.0
org::eclipse::core::runtime::internal::adaptor::EclipseAdaptorHook ,5,5,0,0,0,3,0,0,0,0, ,11,0,1,2,454.0,210.0,41.2727,38.0,14.0,3.45455,416.0,210.0,37.8182,125.85700000000001,8.03398,6.31789,0.22781300000000002,0.0406183,0.219534,0.12453399999999999,19,1,0,19,78,0,8,0,124.0,13.0,17,6,3,0.0,10,85.0,30.0
org::eclipse::osgi::framework::internal::core::Constants ,18,18,2,1,0,2,0,0,0,0, ,39,1,0,6,457.0,75.0,11.7179,238.0,66.0,6.1025599999999995,219.0,75.0,5.61538,239.143,52.698,16.069000000000003,0.131181,0.0416158,0.419616,0.0889745,8,1,8,0,1,0,63,74,6.0,2.0,7,1,0,2.0,1,2.0,2.0
org::osgi::service::condpermadmin::BundleLocationCondition ,3,3,0,0,0,1,0,0,0,0, ,12,2,0,2,234.0,80.0,19.5,160.0,58.0,13.3333,74.0,60.0,6.16667,178.71400000000003,29.7265,6.88373,0.15946300000000002,0.00971829,0.160984,0.00161592,6,1,0,6,3,0,1,0,59.0,3.0,7,1,2,0.0,1,20.0,10.0
org::eclipse::osgi::internal::service::security::DefaultAuthorizationEngine ,6,6,0,0,0,0,0,0,0,0, ,6,0,0,1,111.0,78.0,18.5,30.0,19.0,5.0,81.0,59.0,13.5,27.2857,11.7194,4.27896,0.189308,0.0628312,0.22498,0.215324,17,2,3,15,21,0,18,0,77.0,7.0,11,14,1,0.0,5,36.0,26.0
org::eclipse::osgi::internal::signedcontent::SignedStorageHook ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,23,2,3,20,190,0,10,0,209.0,20.0,21,7,4,1.0,16,108.0,54.0
org::eclipse::osgi::framework::internal::core::FrameworkConsole ,16,13,1,1,0,3,0,0,0,0, ,32,4,0,7,383.0,130.0,11.9687,394.0,93.0,12.3125,-11.0,37.0,-0.34375,239.143,134.957,17.6953,1.0227,0.0736928,0.532231,0.199519,21,1,2,21,120,0,16,0,208.0,16.0,15,0,5,2.0,8,82.0,40.0
org::eclipse::osgi::framework::internal::protocol::ContentHandlerProxy ,4,4,1,0,0,0,0,0,0,0, ,15,0,0,6,124.0,60.0,8.26667,158.0,86.0,10.5333,-34.0,3.0,-2.26667,239.143,53.3629,6.60072,0.163109,0.020596400000000004,0.179821,0.05543150000000001,10,1,1,9,21,0,6,0,79.0,7.0,11,0,2,0.0,5,31.0,22.0
org::eclipse::osgi::internal::resolver::ResolverErrorImpl ,6,5,0,0,0,1,0,0,0,0, ,7,1,0,1,28.0,10.0,4.0,4.0,3.0,0.571429,24.0,10.0,3.4285699999999997,145.286,41.6582,6.22082,0.0783869,0.0179558,0.171417,0.038027,1,1,1,0,15,0,4,19,52.0,6.0,11,4,0,0.0,6,25.0,15.0
substitutes::y::Ky ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
