classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::apache::lucene::index::TermsHashConsumerPerField ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,11.7143,1.2857100000000001,1.54522,0.000601081,0.0273145,0.0891453,0.09622589999999999,1,1,1,0,15,2,0,0,0.0,6.0,9,0,0,0.0,0,6.0,0.0
org::apache::lucene::xmlparser::builders::TermsQueryBuilder ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,3,21.0,16.0,5.25,12.0,6.0,3.0,9.0,12.0,2.25,119.14299999999999,44.5442,5.06827,0.0272382,0.08815049999999999,0.30133000000000004,0.207983,11,1,1,10,1,0,1,0,37.0,2.0,10,0,0,1.0,2,22.0,4.0
org::apache::lucene::search::spans::TermSpans ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,16.0,15.0,8.0,2.0,1.0,1.0,14.0,14.0,7.0,80.0,68.4375,2.89247,0.00666415,0.0351921,0.134178,0.102147,5,2,2,3,45,0,6,0,64.0,10.0,16,0,0,0.0,10,23.0,16.0
org::apache::lucene::demo::html::TokenMgrError ,2,2,0,0,0,0,0,0,0,0, ,3,1,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,264.857,159.143,2.76873,0.00207117,0.037311000000000004,0.137154,0.113602,5,1,2,3,6,0,5,0,57.0,4.0,27,0,0,1.0,2,26.0,17.0
org::apache::lucene::search::TopDocs ,2,2,0,0,0,0,0,0,0,0, ,7,1,0,4,50.0,15.0,7.142860000000001,67.0,51.0,9.57143,-17.0,13.0,-2.42857,368.14300000000003,151.086,4.175680000000001,0.0338708,0.010838500000000001,0.112667,0.016969400000000003,6,1,6,0,3,1,3,0,11.0,3.0,18,1,0,2.0,3,3.0,3.0
org::apache::lucene::benchmark::quality::trec::TrecJudge ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.7143,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,7,1,2,5,6,0,1,0,77.0,4.0,12,0,0,1.0,4,45.0,21.0
org::apache::lucene::demo::html::SimpleCharStream ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,4,65.0,46.0,16.25,27.0,18.0,6.75,38.0,38.0,9.5,264.857,227.662,4.36338,0.0468221,0.0366038,0.166707,0.100452,6,1,1,5,190,0,16,0,256.0,20.0,9,0,0,4.0,15,38.0,47.0
org::apache::lucene::index::TermsHashConsumerPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,2,1,2,0,6,2,0,0,0.0,4.0,9,0,0,0.0,2,4.0,0.0
org::apache::lucene::index::FormatPostingsPositionsConsumer ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,1,1,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0
org::apache::lucene::queryParser::surround::parser::QueryParser ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.143,0.0,1.0316299999999998,0.0042698,0.00120501,0.023183000000000002,2.1841799999999998e-05,20,1,2,18,903,0,31,26,583.0,43.0,9,17,9,14.0,22,221.0,174.0
org::apache::lucene::store::instantiated::InstantiatedTermPositions ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.8571,0.0,0.6009800000000001,0.00038181,0.00388466,0.021935800000000002,0.014133600000000001,4,2,1,3,21,0,1,2,35.0,7.0,35,1,0,0.0,7,15.0,9.0
org::apache::lucene::analysis::el::GreekCharsets ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,2.0,1.0,1.0,-1.0,0.0,-0.5,180.28599999999997,0.0,2.5984,0.00493292,0.0534247,0.17608,0.10691600000000001,2,1,1,1,0,0,3,0,225.0,1.0,9,0,0,3.0,1,2.0,79.0
org::apache::lucene::benchmark::stats::QueryData ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,99.0,0.0,2.88097,0.00120628,0.0551741,0.187772,0.10806199999999999,4,1,2,2,6,0,5,0,26.0,4.0,9,0,0,5.0,4,10.0,10.0
org::apache::lucene::benchmark::byTask::feeds::FileBasedQueryMaker ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,81.0,9.0,2.62755,0.00140593,0.00712044,0.0727472,0.00758919,8,2,0,8,0,0,0,3,49.0,1.0,23,0,0,0.0,0,24.0,9.0
org::tartarus::snowball::ext::FinnishStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,78,0,18,6,877.0,13.0,35,18,12,0.0,1,85.0,140.0
org::apache::lucene::search::highlight::SpanScorer ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,3,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,23.1429,15.8775,3.70195,0.010403,0.0918998,0.28175100000000003,0.23960599999999999,7,1,3,4,45,0,7,0,77.0,10.0,12,7,1,0.0,9,29.0,19.0
org::apache::lucene::search::regex::RegexQuery ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,151.571,0.0,1.39276,0.00403302,0.00181929,0.032105,7.29382e-05,6,3,2,4,15,0,1,2,27.0,6.0,51,1,0,0.0,5,17.0,10.0
org::apache::lucene::document::Field ,7,7,0,0,0,1,0,0,0,0, ,46,7,0,10,991.0,136.0,21.5435,684.0,199.0,14.8696,307.0,133.0,6.67391,368.14300000000003,189.416,16.2091,0.42737600000000003,0.111507,0.585738,0.232305,14,3,11,3,15,0,0,16,49.0,6.0,104,0,0,0.0,6,13.0,17.0
org::tartarus::snowball::ext::TurkishStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,861,0,34,6,2864.0,42.0,35,34,41,0.0,1,312.0,479.0
org::apache::lucene::analysis::WhitespaceTokenizer ,0,0,0,0,0,0,0,0,0,0, ,5,2,0,2,22.0,13.0,4.4,59.0,51.0,11.8,-37.0,1.0,-7.4,349.85699999999997,135.565,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,19,4,18,1,1,0,0,1,6.0,2.0,21,0,0,0.0,1,3.0,2.0
org::apache::lucene::demo::DeleteFiles ,1,1,0,0,0,0,0,0,0,0, ,7,1,0,5,46.0,18.0,6.57143,69.0,51.0,9.85714,-23.0,9.0,-3.28571,349.57099999999997,154.186,4.92899,0.011939100000000001,0.0090143,0.122947,0.0029026,4,1,0,4,1,0,0,0,32.0,2.0,9,0,1,0.0,1,14.0,3.0
org::apache::lucene::xmlparser::builders::FuzzyLikeThisQueryBuilder ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,17.0,16.0,8.5,2.0,1.0,1.0,15.0,15.0,7.5,136.571,45.042,2.42975,0.0199393,0.004481100000000001,0.0606869,0.00162176,6,1,1,5,1,0,5,0,22.0,2.0,10,1,0,4.0,2,16.0,3.0
org::apache::lucene::index::InvertedDocConsumerPerField ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,1,1,1,0,6,1,0,0,0.0,4.0,9,0,0,0.0,0,4.0,0.0
org::apache::lucene::index::SegmentMergeInfo ,1,1,0,0,0,0,0,0,0,0, ,6,0,0,4,48.0,17.0,8.0,73.0,51.0,12.1667,-25.0,14.0,-4.16667,368.14300000000003,170.17,3.2211,0.050860699999999995,0.00528871,0.07816100000000001,0.00123854,6,1,3,3,10,0,6,0,44.0,5.0,9,2,0,4.0,0,14.0,12.0
org::apache::lucene::search::FuzzyLikeThisQuery ,4,4,0,0,0,0,0,0,0,0, ,8,2,0,4,98.0,52.0,12.25,78.0,47.0,9.75,20.0,17.0,2.5,136.571,56.8426,7.57455,0.0765668,0.124305,3.5103199999999997,0.243378,18,2,2,16,15,0,7,0,141.0,6.0,39,0,1,7.0,5,68.0,24.0
org::apache::lucene::index::FieldInvertState ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,4,0,21,0,5,0,29.0,7.0,9,0,0,5.0,6,7.0,7.0
org::apache::lucene::index::DocFieldConsumersPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,3,2,1,3,10,0,4,0,37.0,5.0,13,0,0,4.0,5,12.0,7.0
org::apache::lucene::store::GCJIndexInput ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,9.0,6.0,2.25,9.0,5.0,2.25,0.0,1.0,0.0,211.28599999999997,74.3492,2.88097,0.00440662,0.0551741,0.187772,0.10806199999999999,2,2,1,1,55,0,6,0,14.0,11.0,33,4,2,2.0,9,14.0,5.0
org::apache::lucene::store::MMapDirectory ,2,2,0,0,0,1,0,0,0,0, ,8,3,0,5,159.0,128.0,19.875,44.0,16.0,5.5,115.0,116.0,14.375,210.143,10.2749,5.27595,0.027498400000000003,0.0107263,0.134671,0.00713072,0,3,0,0,1,0,1,3,5.0,2.0,29,1,0,0.0,1,3.0,2.0
org::apache::lucene::store::instantiated::InstantiatedTermEnum ,2,2,0,0,0,1,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,29.8571,7.642860000000001,1.70353,0.00334037,0.0452834,3.21225,0.0849066,3,2,1,3,15,0,3,0,51.0,6.0,15,3,0,0.0,6,23.0,12.0
org::apache::lucene::wordnet::SynExpand ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,195.143,0.0,0.740259,0.0094905,0.000755367,0.016145,4.5365699999999995e-06,9,1,0,9,1,0,0,0,70.0,2.0,9,0,0,0.0,2,38.0,12.0
org::apache::lucene::xmlparser::builders::MatchAllDocsQueryBuilder ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,17.0,16.0,8.5,2.0,1.0,1.0,15.0,15.0,7.5,132.286,41.0084,2.58969,0.0217965,0.00477666,0.0647073,0.00167658,2,1,1,1,1,0,0,0,3.0,2.0,10,0,0,0.0,2,3.0,1.0
org::apache::lucene::benchmark::quality::utils::QualityQueriesFinder ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.7143,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,9,1,0,9,10,0,2,0,64.0,5.0,9,2,4,0.0,1,33.0,15.0
org::apache::lucene::benchmark::byTask::tasks::WriteLineDocTask ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,4.0,3.0,2.0,3.0,2.0,1.5,1.0,1.0,0.5,63.0,1.60714,1.7444400000000002,0.00337235,0.005455300000000001,0.0503378,0.00788631,10,2,0,10,21,0,7,2,73.0,7.0,39,4,1,1.0,6,41.0,17.0
org::apache::lucene::store::LockObtainFailedException ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,85.0,0.0,1.09884,0.00126433,0.00252752,0.0291281,0.00157239,3,1,3,0,0,0,0,0,3.0,1.0,27,0,0,0.0,1,1.0,1.0
org::apache::lucene::search::WildcardQuery ,1,1,0,0,0,0,0,0,0,0, ,9,2,0,6,56.0,13.0,6.22222,73.0,51.0,8.11111,-17.0,11.0,-1.8888900000000002,368.14300000000003,172.074,3.23668,0.0262769,0.00471624,0.0761413,0.0009499080000000001,10,3,6,4,6,0,1,2,19.0,4.0,49,1,0,0.0,3,12.0,7.0
org::apache::lucene::search::TimeLimitedCollector ,2,2,0,0,0,1,0,0,0,0, ,2,1,0,1,40.0,39.0,20.0,2.0,1.0,1.0,38.0,38.0,19.0,34.1429,4.875,1.7281099999999998,0.00945138,0.0103356,0.0613279,0.035836099999999996,5,2,1,4,15,0,8,0,30.0,6.0,11,6,0,1.0,6,12.0,8.0
org::apache::lucene::benchmark::byTask::feeds::ReutersQueryMaker ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,4,121.0,107.0,24.2,164.0,107.0,32.8,-43.0,0.0,-8.6,90.5714,11.3022,4.46352,0.039032300000000006,0.011359600000000001,0.12145,0.010322,6,2,0,6,3,0,1,3,48.0,3.0,23,1,2,0.0,0,35.0,7.0
org::apache::lucene::xmlparser::builders::TermsFilterBuilder ,3,3,0,0,0,0,0,0,0,0, ,7,0,0,4,50.0,23.0,7.142860000000001,48.0,27.0,6.857139999999999,2.0,15.0,0.28571399999999997,136.571,30.3743,7.97841,0.156578,0.093454,0.373535,0.210734,8,1,1,7,1,0,1,0,32.0,2.0,10,0,0,1.0,2,15.0,4.0
org::apache::lucene::analysis::ar::ArabicNormalizer ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,3,0,17,0,27.0,3.0,9,0,0,0.0,2,5.0,18.0
org::apache::lucene::swing::models::TableSearcher ,2,2,0,0,0,0,0,0,0,0, ,6,2,0,6,20.0,10.0,3.33333,23.0,13.0,3.83333,-3.0,1.0,-0.5,187.0,63.5,6.26048,0.041144,0.05852380000000001,0.261606,0.10736099999999998,16,1,6,11,153,0,7,0,165.0,18.0,39,6,5,0.0,13,84.0,30.0
org::apache::lucene::ant::HtmlDocument ,0,0,0,0,0,0,0,0,0,0, ,3,1,0,1,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,325.857,53.2381,0.0,0.0,0.0,0.0,0.0,14,1,2,12,21,0,1,0,98.0,7.0,9,1,1,0.0,6,58.0,16.0
org::apache::lucene::search::WildcardTermEnum ,1,1,0,0,0,0,0,0,0,0, ,13,2,0,7,278.0,119.0,21.3846,228.0,118.0,17.5385,50.0,72.0,3.84615,368.14300000000003,80.5118,3.2211,0.0203438,0.00528871,0.07816100000000001,0.00123854,5,3,1,4,15,0,8,0,133.0,6.0,24,0,0,6.0,5,31.0,26.0
org::apache::lucene::queryParser::surround::parser::FastCharStream ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,3,1,1,2,91,0,6,0,75.0,14.0,19,0,1,6.0,13,24.0,19.0
org::apache::lucene::search::similar::MoreLikeThis ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,194.28599999999997,0.0,1.43177,0.012991800000000001,0.00146826,0.031260500000000004,9.22005e-06,18,1,1,17,496,0,22,0,285.0,32.0,9,12,4,0.0,28,105.0,68.0
org::apache::lucene::index::StoredFieldsWriterPerField ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,6,2,1,5,3,0,3,0,31.0,3.0,11,0,0,3.0,2,10.0,6.0
org::apache::lucene::analysis::ru::RussianLowerCaseFilter ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,316.286,26.1071,0.0,0.0,0.0,0.0,0.0,4,3,1,3,1,0,1,1,19.0,2.0,16,0,0,1.0,2,6.0,4.0
org::apache::lucene::benchmark::byTask::feeds::SimpleSloppyPhraseQueryMaker ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,3,83.0,63.0,20.75,66.0,63.0,16.5,17.0,17.0,4.25,90.5714,13.0981,4.63879,0.0437266,0.011545999999999999,0.125521,0.00956453,2,3,0,2,0,0,0,3,46.0,1.0,24,0,0,0.0,0,16.0,10.0
org::apache::lucene::index::IndexFileNameFilter ,2,2,0,0,0,0,0,0,0,0, ,6,0,0,5,66.0,52.0,11.0,17.0,5.0,2.83333,49.0,47.0,8.16667,173.857,76.8528,5.55317,0.033377,0.06006990000000001,0.25403600000000004,0.110622,2,1,1,1,6,0,3,0,46.0,4.0,18,2,0,1.0,4,22.0,18.0
org::apache::lucene::analysis::payloads::TypeAsPayloadTokenFilter ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,43.7143,31.4694,2.76004,0.00568941,0.037532300000000005,0.137482,0.115025,4,3,1,3,1,0,0,1,12.0,2.0,16,0,0,0.0,2,9.0,5.0
org::apache::lucene::search::DocIdSet ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5714,0.0,1.17515,0.000669115,0.00634538,0.0402517,0.0203787,8,1,8,0,1,3,0,0,0.0,2.0,9,0,0,0.0,2,2.0,0.0
org::apache::lucene::index::CharBlockPool ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,8.0,7.0,4.0,8.0,7.0,4.0,0.0,0.0,0.0,30.0,16.0,1.39384,0.00401117,0.0161519,0.0643919,0.059927,4,1,2,2,3,0,7,0,21.0,3.0,9,1,0,6.0,3,6.0,4.0
org::apache::lucene::index::IndexModifier ,13,13,0,0,0,0,0,0,0,0, ,22,3,0,7,230.0,106.0,10.4545,133.0,28.0,6.04545,97.0,79.0,4.40909,174.28599999999997,66.6702,18.28,0.435033,0.0994431,0.611578,0.197629,8,1,3,5,253,1,10,0,189.0,23.0,9,0,0,0.0,19,84.0,39.0
org::tartarus::snowball::ext::SpanishStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,66,0,14,6,919.0,12.0,35,14,11,0.0,1,104.0,162.0
org::apache::lucene::analysis::snowball::SnowballAnalyzer ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,302.714,36.6071,0.0,0.0,0.0,0.0,0.0,4,2,0,4,1,0,2,0,13.0,2.0,15,2,0,0.0,2,8.0,3.0
org::apache::lucene::index::IndexFileNames ,6,6,0,0,0,0,0,0,0,0, ,13,2,0,6,175.0,89.0,13.4615,30.0,8.0,2.30769,145.0,83.0,11.1538,173.857,98.0906,9.29826,0.0983306,0.0706476,0.35873499999999997,0.124037,9,1,7,2,3,0,26,0,20.0,3.0,9,0,0,0.0,0,6.0,8.0
org::apache::lucene::misc::SweetSpotSimilarity ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,11.0,6.0,3.66667,10.0,5.0,3.33333,1.0,1.0,0.333333,123.85700000000001,31.013,3.8702900000000002,0.0169838,0.00802606,0.0996214,0.00430382,6,3,1,5,36,0,13,1,94.0,9.0,41,13,0,0.0,9,36.0,18.0
org::apache::lucene::store::db::DbLock ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,247.0,26.4286,1.43177,0.012991800000000001,0.00146826,0.031260500000000004,9.22005e-06,1,2,1,0,6,0,1,3,11.0,4.0,12,0,0,1.0,4,4.0,4.0
org::tartarus::snowball::ext::FrenchStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,91,0,14,6,1295.0,14.0,35,14,13,0.0,1,150.0,219.0
org::apache::lucene::search::ConstantScoreQuery ,8,8,0,0,0,0,0,0,0,0, ,9,2,0,5,187.0,158.0,20.7778,175.0,158.0,19.4444,12.0,6.0,1.33333,151.143,23.3155,11.1794,0.312273,0.0749912,0.406381,0.13632,11,2,7,4,28,0,1,0,30.0,8.0,39,0,0,0.0,7,16.0,12.0
org::apache::lucene::store::LockReleaseFailedException ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,46.8571,0.0,1.33267,0.0015355,0.00544545,0.0416711,0.012746700000000001,2,1,2,0,0,0,0,0,3.0,1.0,27,0,0,0.0,1,1.0,1.0
org::apache::lucene::analysis::de::GermanStemmer ,0,0,0,0,0,0,0,0,0,0, ,12,7,0,5,12.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,367.14300000000003,78.2381,0.0,0.0,0.0,0.0,0.0,4,1,1,3,28,0,2,0,171.0,8.0,9,2,6,0.0,1,123.0,58.0
org::apache::lucene::index::MultiReader ,16,16,0,0,0,1,0,0,0,0, ,35,7,1,9,711.0,203.0,20.3143,771.0,433.0,22.0286,-60.0,196.0,-1.71429,241.857,126.647,19.4587,0.539004,0.101951,0.639779,0.189407,9,2,2,7,378,0,8,2,215.0,28.0,58,7,3,0.0,19,84.0,57.0
org::apache::lucene::queryParser::surround::query::DistanceQuery ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,8,3,1,7,21,0,2,1,68.0,7.0,47,2,0,0.0,7,36.0,13.0
org::apache::lucene::search::ConstantScoreRangeQuery ,4,4,0,0,0,0,0,0,0,0, ,6,1,0,3,25.0,16.0,4.16667,149.0,138.0,24.8333,-124.0,13.0,-20.6667,151.143,111.337,7.46875,0.13353399999999999,0.0637048,0.301838,0.11397,3,4,2,1,3,0,0,2,10.0,3.0,63,0,0,0.0,3,5.0,3.0
org::apache::lucene::analysis::TeeTokenFilter ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,2,24.0,17.0,6.0,6.0,4.0,1.5,18.0,17.0,4.5,44.8571,37.256,4.01909,0.013650399999999998,0.08941900000000001,0.28374,0.221425,6,3,4,2,1,0,1,1,10.0,2.0,16,0,0,1.0,2,4.0,2.0
org::apache::lucene::util::cache::Cache ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,6.0,5.0,3.0,1.0,1.0,0.5,5.0,5.0,2.5,19.7143,0.119048,1.26735,0.00139584,0.0120944,0.053918799999999996,0.0490618,2,1,2,0,15,2,0,0,6.0,6.0,9,0,0,0.0,5,8.0,2.0
org::apache::lucene::search::TermsFilter ,4,4,0,0,0,0,0,0,0,0, ,7,1,0,3,101.0,30.0,14.4286,22.0,16.0,3.1428599999999998,79.0,30.0,11.2857,136.571,98.8543,6.5400599999999995,0.0654453,0.10641400000000001,3.4559800000000003,0.20756100000000002,6,2,3,3,15,0,1,0,63.0,6.0,21,0,0,1.0,6,36.0,15.0
org::apache::lucene::store::IndexInput ,2,2,0,0,0,0,0,0,0,0, ,6,0,0,4,88.0,29.0,14.6667,15.0,7.0,2.5,73.0,27.0,12.1667,211.857,126.529,4.67638,0.043051099999999995,0.0145387,0.132192,0.029604500000000002,46,1,45,1,120,12,3,0,89.0,16.0,18,3,1,0.0,15,37.0,24.0
org::apache::lucene::index::MockIndexInput ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,10.0,6.0,3.33333,12.0,6.0,4.0,-2.0,1.0,-0.666667,211.857,68.2286,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,2,3,1,1,10,0,3,2,28.0,5.0,44,3,0,0.0,3,6.0,7.0
org::apache::lucene::search::Collector ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,1,0,2,0,25.0,2.0,11,2,0,0.0,2,3.0,4.0
org::apache::lucene::queryParser::precedence::PrecedenceQueryParser ,0,0,0,0,0,0,0,0,0,0, ,7,1,0,1,7.0,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,187.28599999999997,0.979592,2.52248,0.055234500000000006,0.00271246,0.0556502,2.5759200000000002e-05,24,1,1,23,1081,1,37,36,822.0,47.0,9,24,10,11.0,30,284.0,244.0
org::apache::lucene::index::TermEnum ,0,0,0,0,0,0,0,0,0,0, ,6,0,0,4,49.0,23.0,8.16667,65.0,51.0,10.8333,-16.0,23.0,-2.66667,368.14300000000003,132.746,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,42,1,41,1,15,6,0,0,7.0,6.0,9,0,0,0.0,6,9.0,3.0
org::apache::lucene::store::MockRAMInputStream ,5,5,0,0,0,0,0,0,0,0, ,4,3,0,2,33.0,19.0,8.25,15.0,7.0,3.75,18.0,12.0,4.5,83.4286,15.0433,3.57285,0.0271034,0.0130631,0.107049,0.0287692,4,3,1,3,3,0,3,1,44.0,3.0,49,3,0,0.0,3,11.0,6.0
org::apache::lucene::wikipedia::analysis::WikipediaTokenizerImpl ,4,4,0,0,0,0,0,0,0,0, ,6,0,0,2,551.0,268.0,91.8333,604.0,276.0,100.667,-53.0,0.0,-8.83333,39.7143,1.63158,3.50218,0.318565,0.0204668,0.12309400000000001,0.06927169999999999,6,1,1,5,231,0,64,0,422.0,22.0,9,34,7,0.0,12,77.0,139.0
org::apache::lucene::util::OpenBitSetIterator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5714,0.0,1.17515,0.000669115,0.00634538,0.0402517,0.0203787,2,2,2,0,10,0,8,0,73.0,5.0,13,7,1,0.0,4,7.0,16.0
