classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::pde::internal::ui::wizards::tools::OrganizeManifestsWizardPage ,4,2,1,0,0,0,0,0,0,0, ,10,0,0,4,221.0,94.0,22.1,132.0,59.0,13.2,89.0,65.0,8.9,135.0,75.8093,11.2422,0.0865919,0.0497807,0.35112899999999997,0.140146,8,1,5,3,120,0,18,25,283.0,16.0,0,18,13,0.0,1,95.0,36.0
org::eclipse::pde::internal::ui::editor::plugin::rows::ButtonAttributeRow ,3,1,0,0,0,0,0,0,0,0, ,5,0,0,3,20.0,11.0,4.0,16.0,9.0,3.2,4.0,2.0,0.8,109.286,49.9,6.25954,0.00700953,0.0228007,0.187686,0.0484765,3,4,1,2,6,3,0,7,22.0,4.0,36,0,0,0.0,2,9.0,4.0
org::eclipse::pde::internal::core::cheatsheet::comp::CompCSOnCompletion ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,102.0,65.8571,1.77712,0.000116839,0.00961856,0.0609203,0.0309529,2,5,1,1,3,0,1,92,10.0,3.0,88,1,0,0.0,3,4.0,3.0
org::eclipse::pde::internal::ui::editor::PDEDragAdapter ,3,1,0,0,0,0,0,0,0,0, ,4,0,0,2,67.0,36.0,16.75,58.0,50.0,14.5,9.0,17.0,2.25,55.1429,12.3667,3.79861,0.00847428,0.0176183,0.12334400000000001,0.0490134,7,1,1,6,66,0,6,0,179.0,12.0,7,3,0,0.0,5,49.0,39.0
org::eclipse::pde::internal::core::TargetPlatformResetJob ,5,5,0,0,1,0,0,0,0,0, ,7,2,1,3,27.0,13.0,3.8571400000000002,22.0,13.0,3.1428599999999998,5.0,2.0,0.714286,72.5714,20.0317,7.9339699999999995,0.028288599999999997,0.0469705,0.274432,0.130102,13,1,2,11,3,0,1,0,31.0,3.0,0,1,1,0.0,1,25.0,6.0
org::eclipse::pde::internal::ui::editor::feature::FeatureInputContext ,3,3,0,0,0,2,0,1,0,0, ,14,0,0,7,63.0,22.0,4.5,59.0,32.0,4.21429,4.0,11.0,0.28571399999999997,227.429,114.15,10.1254,0.009829700000000002,0.022639,0.26007399999999997,0.036102999999999996,13,4,1,12,45,0,1,3,93.0,10.0,51,0,2,0.0,2,42.0,15.0
org::eclipse::pde::internal::ui::tests::macro::XMLDefaultHandler ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,114.0,102.0,28.5,115.0,109.0,28.75,-1.0,6.0,-0.25,179.0,133.52,4.68802,0.012310600000000001,0.0163329,0.13759000000000002,0.0373153,9,1,1,8,55,0,5,0,60.0,11.0,30,5,0,0.0,11,44.0,15.0
org::eclipse::pde::internal::ui::editor::text::PluginXMLTextHover ,6,5,0,0,0,0,0,0,0,0, ,9,0,0,3,150.0,51.0,16.6667,112.0,63.0,12.4444,38.0,18.0,4.22222,106.286,28.0886,7.66405,0.04691409999999999,0.025925099999999996,0.22417600000000001,0.052152,20,2,2,18,45,0,1,0,125.0,10.0,11,1,8,0.0,2,80.0,48.0
org::eclipse::pde::internal::ui::search::ClassSearchParticipant ,6,4,0,0,0,3,0,1,0,0, ,14,1,0,4,173.0,63.0,12.3571,220.0,110.0,15.7143,-47.0,10.0,-3.3571400000000002,151.429,51.9075,13.4531,0.0627962,0.0344321,0.361356,0.052726999999999996,20,1,0,20,91,0,13,0,188.0,14.0,6,13,10,0.0,4,99.0,66.0
org::eclipse::pde::internal::core::feature::IdentifiableObject ,0,0,0,0,0,0,0,0,0,0, ,13,1,0,7,43.0,11.0,3.30769,29.0,5.0,2.23077,14.0,7.0,1.07692,335.286,101.947,7.6651,0.00326978,0.0172304,0.196109,0.0313991,11,3,8,3,10,3,2,6,23.0,5.0,39,1,0,0.0,3,14.0,7.0
org::eclipse::pde::internal::ui::editor::text::PluginXMLConfiguration ,5,3,0,0,0,0,0,0,0,0, ,9,0,0,3,34.0,17.0,3.7777800000000004,25.0,16.0,2.77778,9.0,16.0,1.0,112.286,17.4034,8.70673,0.016626,0.027874400000000004,0.250397,0.0525197,5,3,1,4,6,0,3,2,26.0,4.0,25,3,0,0.0,4,13.0,9.0
org::eclipse::pde::internal::core::plugin::AbbreviatedFragmentModel ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,8.0,8.0,4.0,9.0,9.0,4.5,-1.0,0.0,-0.5,96.0,59.8571,1.77712,0.00066209,0.00961856,0.0609203,0.0309529,1,9,0,1,1,0,2,4,8.0,2.0,176,2,0,0.0,2,4.0,2.0
org::eclipse::pde::internal::ui::wizards::extension::NewExtensionPointWizard ,0,0,0,0,0,0,0,0,0,0, ,13,1,0,7,67.0,20.0,5.15385,44.0,8.0,3.3846199999999995,23.0,13.0,1.7692299999999999,335.286,126.104,7.72196,0.00415882,0.017774599999999998,0.19835899999999998,0.0343746,4,2,1,3,6,1,5,0,21.0,4.0,8,5,0,0.0,4,11.0,5.0
org::eclipse::pde::internal::ui::tests::macro::MacroInstruction ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,36.0,36.0,18.0,36.0,36.0,18.0,0.0,0.0,0.0,179.0,143.143,1.77712,0.00280414,0.00961856,0.0609203,0.0309529,5,1,3,2,21,2,2,0,31.0,7.0,8,2,0,0.0,5,11.0,10.0
org::eclipse::pde::internal::core::plugin::WorkspacePluginModelBase ,8,8,2,2,1,2,0,2,0,0, ,30,1,0,8,164.0,51.0,5.46667,161.0,69.0,5.36667,3.0,35.0,0.1,335.286,137.362,15.3538,0.0200703,0.038288300000000004,0.406026,0.06767630000000001,14,7,6,8,153,3,5,4,92.0,18.0,120,5,0,0.0,16,43.0,24.0
org::eclipse::pde::internal::ui::wizards::plugin::NewFragmentProjectWizard ,3,3,0,0,0,0,0,0,0,0, ,19,0,0,7,174.0,85.0,9.15789,85.0,24.0,4.47368,89.0,76.0,4.68421,240.71400000000003,47.1034,11.5519,0.012874000000000002,0.0257375,0.295297,0.0444112,12,2,1,11,21,0,5,0,60.0,7.0,8,5,0,0.0,7,30.0,8.0
org::eclipse::pde::internal::ui::editor::FormEntryAdapter ,1,1,1,0,0,0,0,0,0,0, ,10,0,0,5,52.0,15.0,5.2,32.0,6.0,3.2,20.0,11.0,2.0,227.429,82.8819,8.04434,0.00814252,0.0180291,0.205054,0.0343696,20,2,16,4,36,10,2,0,33.0,9.0,11,1,0,0.0,9,22.0,11.0
org::eclipse::pde::internal::ui::editor::plugin::PluginInputContext ,2,1,0,0,0,0,0,0,0,0, ,20,0,0,7,118.0,25.0,5.9,107.0,33.0,5.35,11.0,12.0,0.55,227.429,75.0387,11.3948,0.0106076,0.0256043,0.29232800000000003,0.043373400000000006,13,4,1,12,21,0,2,3,99.0,7.0,51,1,0,0.0,4,60.0,25.0
org::eclipse::pde::internal::ui::correction::AppendSeperatorBuildEntryResolution ,1,1,0,0,0,0,0,0,0,0, ,4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,3.18664,0.00254719,0.0122967,0.09578539999999999,0.034175800000000006,3,3,1,2,3,0,0,7,13.0,3.0,14,0,0,0.0,2,6.0,3.0
org::eclipse::pde::internal::core::target::EnvironmentInfo ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,17.0,10.0,5.66667,8.0,8.0,2.66667,9.0,10.0,3.0,138.429,48.5882,3.19695,0.00236799,0.011818700000000001,0.0949903,0.0312002,5,3,1,4,120,0,5,4,96.0,16.0,42,5,1,0.0,15,71.0,48.0
org::eclipse::pde::internal::core::plugin::PluginObject ,6,6,1,0,0,0,0,0,0,0, ,47,1,1,8,294.0,36.0,6.255319999999999,248.0,45.0,5.2766,46.0,20.0,0.978723,335.286,154.517,21.2841,0.042146699999999995,0.047415399999999996,0.550266,0.0594687,33,2,23,10,496,4,7,1,162.0,32.0,21,5,0,0.0,23,76.0,63.0
org::eclipse::pde::internal::ui::util::AbstractOverlayIcon ,0,0,0,0,0,0,0,0,0,0, ,7,1,0,6,22.0,11.0,3.1428599999999998,14.0,5.0,2.0,8.0,6.0,1.14286,335.286,133.468,6.415690000000001,0.00279004,0.0163241,0.16933399999999998,0.03435680000000001,0,1,0,0,28,2,4,0,79.0,8.0,0,2,0,0.0,1,23.0,29.0
org::eclipse::pde::internal::ui::tests::macro::ExpansionCommand ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,22.0,11.0,5.5,15.0,10.0,3.75,7.0,6.0,1.75,183.857,108.63600000000001,4.68802,0.00638537,0.0163329,0.13759000000000002,0.0373153,3,4,1,2,21,0,1,2,36.0,7.0,35,0,1,0.0,3,19.0,12.0
org::eclipse::pde::internal::ui::editor::product::IntroSection ,12,10,1,0,0,1,0,0,0,0, ,34,3,0,4,399.0,90.0,11.7353,393.0,71.0,11.5588,6.0,78.0,0.17647100000000002,158.286,45.0279,21.9232,0.123119,0.054386300000000005,0.584304,0.07798739999999998,24,3,1,23,105,0,5,0,194.0,15.0,21,5,10,0.0,5,115.0,41.0
org::eclipse::pde::internal::ui::wizards::exports::ProductConfigurationSection ,2,2,0,0,0,0,0,0,0,0, ,13,1,0,4,581.0,254.0,44.6923,88.0,73.0,6.76923,493.0,254.0,37.9231,140.0,10.5815,7.576789999999999,0.0796111,0.0332838,0.232433,0.100621,8,1,1,8,66,0,5,0,183.0,12.0,6,5,1,0.0,2,84.0,49.0
org::eclipse::pde::internal::core::BinaryRepositoryProvider ,2,2,0,0,0,2,0,0,0,0, ,17,1,0,7,98.0,23.0,5.76471,94.0,51.0,5.5294099999999995,4.0,13.0,0.235294,302.0,130.593,16.9512,0.018405200000000004,0.037431,0.43578999999999996,0.05128150000000001,2,1,2,2,45,0,3,0,51.0,10.0,0,2,3,0.0,7,20.0,15.0
org::eclipse::pde::internal::core::util::PatternConstructor ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,4,36.0,19.0,7.2,26.0,16.0,5.2,10.0,15.0,2.0,192.0,71.6508,4.83769,0.00608071,0.013219899999999998,0.129769,0.031041500000000003,13,1,11,2,6,0,5,0,24.0,4.0,6,5,2,0.0,2,16.0,7.0
org::eclipse::pde::internal::ui::editor::plugin::ManifestHyperlinkDetector ,3,1,0,0,0,0,0,0,0,0, ,16,0,0,4,192.0,47.0,12.0,164.0,48.0,10.25,28.0,40.0,1.75,118.14299999999999,19.2046,6.859310000000001,0.0551981,0.0233313,0.20039200000000001,0.0496622,17,2,1,16,6,0,0,0,77.0,4.0,11,0,0,0.0,1,43.0,22.0
org::eclipse::pde::internal::ui::views::plugins::PluginsView ,11,9,0,0,0,1,0,0,0,0, ,13,0,2,2,572.0,186.0,44.0,475.0,278.0,36.5385,97.0,72.0,7.461539999999999,108.14299999999999,50.7845,12.2608,0.163597,0.0402415,0.355605,0.076696,44,1,15,30,820,0,28,0,739.0,41.0,1,28,29,0.0,7,284.0,139.0
org::eclipse::pde::internal::ui::tests::macro::ModifyCommand ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,3,22.0,9.0,4.4,16.0,6.0,3.2,6.0,5.0,1.2,183.857,78.2013,6.01575,0.00750328,0.0177997,0.16705699999999998,0.0373325,7,2,1,6,36,0,2,0,78.0,9.0,18,1,2,0.0,6,41.0,23.0
org::eclipse::pde::internal::ui::nls::GetNonExternalizedStringsAction ,2,0,0,0,0,0,0,0,0,0, ,10,0,0,3,225.0,93.0,22.5,68.0,34.0,6.8,157.0,93.0,15.7,154.0,11.4775,7.201410000000001,0.025137200000000002,0.020533000000000003,0.197819,0.04215,7,1,1,6,10,0,1,0,33.0,5.0,6,1,0,0.0,5,17.0,7.0
org::eclipse::pde::internal::ui::wizards::tools::OrganizeManifestsWizard ,5,1,0,0,0,0,0,0,0,0, ,9,0,0,4,36.0,10.0,4.0,46.0,24.0,5.11111,-10.0,10.0,-1.11111,135.0,43.4921,7.38898,0.0110074,0.027273200000000004,0.21952399999999997,0.06971530000000001,3,1,1,2,3,0,1,0,16.0,3.0,0,1,0,0.0,2,9.0,3.0
org::eclipse::pde::internal::ui::editor::cheatsheet::comp::CompCSEditor ,5,2,0,0,0,0,0,0,0,0, ,9,0,0,3,62.0,22.0,6.888889999999999,29.0,20.0,3.22222,33.0,22.0,3.66667,99.2857,19.9816,7.48725,0.018087799999999998,0.026343900000000003,0.22198600000000002,0.054292599999999996,7,4,0,7,120,0,0,1,69.0,16.0,73,0,0,0.0,8,36.0,19.0
org::eclipse::pde::internal::ui::templates::osgi::OSGiSimpleLogServiceTemplate ,2,0,0,0,0,0,0,0,0,0, ,2,0,1,2,16.0,16.0,8.0,25.0,25.0,12.5,-9.0,0.0,-4.5,95.5714,58.5714,1.56044,0.00681741,0.00803114,0.052585599999999996,0.0247077,3,5,1,2,28,0,2,13,30.0,8.0,80,0,0,0.0,7,14.0,8.0
org::eclipse::pde::internal::ui::editor::toc::TocInputContext ,1,1,0,0,0,0,0,0,0,0, ,8,0,0,3,356.0,126.0,44.5,131.0,106.0,16.375,225.0,126.0,28.125,61.1429,2.66132,4.33338,0.036912,0.018535299999999998,0.13685999999999998,0.04750719999999999,8,4,1,7,15,0,1,3,50.0,6.0,51,0,0,0.0,3,30.0,10.0
org::eclipse::pde::internal::ui::editor::feature::SynchronizeVersionsWizard ,0,0,0,0,0,0,0,0,0,0, ,10,1,0,7,40.0,17.0,4.0,34.0,16.0,3.4,6.0,6.0,0.6,335.286,192.58900000000003,7.72196,0.00403033,0.017774599999999998,0.19835899999999998,0.0343746,3,1,1,2,3,0,2,0,14.0,3.0,0,2,0,0.0,3,8.0,3.0
org::eclipse::pde::internal::core::text::DocumentElementNode ,5,3,0,0,0,3,0,0,0,0, ,8,0,0,2,240.0,123.0,30.0,235.0,146.0,29.375,5.0,23.0,0.625,56.4286,11.6048,6.8345199999999995,0.0309707,0.03441040000000001,0.227843,0.10391500000000001,51,2,41,10,2080,3,14,7,457.0,65.0,62,11,7,0.0,47,195.0,109.0
org::eclipse::pde::internal::ui::templates::rcp::HelloRCPNewWizard ,2,0,0,0,0,0,0,0,0,0, ,2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,1.56044,0.000665113,0.00803114,0.052585599999999996,0.0247077,2,6,0,2,1,0,0,0,7.0,2.0,20,0,0,0.0,2,5.0,2.0
org::eclipse::pde::internal::core::ClasspathHelper ,11,9,5,2,0,0,0,0,0,0, ,29,1,0,4,667.0,165.0,23.0,471.0,127.0,16.2414,196.0,117.0,6.75862,183.0,87.0685,21.0803,0.186623,0.0628759,0.582136,0.139766,28,1,4,24,45,0,1,0,277.0,10.0,6,1,8,0.0,2,181.0,85.0
org::eclipse::pde::ui::launcher::EclipseApplicationLaunchConfiguration ,11,10,2,1,0,0,0,0,0,0, ,45,0,2,5,1358.0,384.0,30.1778,809.0,241.0,17.9778,549.0,384.0,12.2,156.571,16.6716,23.6268,0.274109,0.0760751,0.665848,0.16483399999999998,16,2,0,16,45,0,1,1,188.0,10.0,19,1,5,0.0,2,137.0,43.0
org::eclipse::pde::internal::ui::parts::SharedPartWithButtons ,4,2,0,0,0,0,0,0,0,0, ,15,1,0,7,167.0,39.0,11.1333,136.0,43.0,9.06667,31.0,14.0,2.0666700000000002,335.286,196.612,13.5695,0.03394319999999999,0.034681800000000006,0.36278499999999997,0.0583595,40,2,39,2,66,2,3,0,71.0,12.0,12,2,0,0.0,5,34.0,25.0
org::eclipse::pde::internal::ui::editor::text::AnnotationModelFactory ,1,1,0,0,0,0,0,0,0,0, ,5,1,0,3,5.0,2.0,1.0,6.0,2.0,1.2,-1.0,0.0,-0.2,151.429,55.8286,5.84059,0.00131365,0.0160157,0.15795,0.0344306,2,1,0,2,0,0,0,0,7.0,1.0,6,0,0,0.0,1,4.0,2.0
org::eclipse::pde::internal::ui::search::dependencies::DependencyExtentOperation ,7,7,0,0,0,0,0,0,0,0, ,20,0,0,4,99.0,29.0,4.95,92.0,57.0,4.6,7.0,17.0,0.35,201.28599999999997,84.8211,15.769,0.0228038,0.032685200000000005,0.398003,0.0440925,9,1,1,8,15,0,4,0,90.0,6.0,6,4,4,0.0,2,45.0,25.0
org::eclipse::pde::internal::ui::wizards::toc::RegisterTocWizard ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,53.1429,19.0,1.76682,0.000723311,0.0100966,0.0617154,0.0339284,3,1,1,2,10,0,2,0,27.0,5.0,0,2,1,0.0,4,13.0,5.0
org::eclipse::ui::internal::views::log::LogViewLabelProvider ,6,2,1,1,0,0,0,0,0,0, ,8,0,0,1,113.0,34.0,14.125,87.0,32.0,10.875,26.0,23.0,3.25,49.4286,10.3603,6.62605,0.0664936,0.0595443,0.273093,0.16222999999999999,9,1,2,8,21,0,10,0,89.0,7.0,0,9,0,1.0,7,34.0,31.0
org::eclipse::pde::core::plugin::ModelEntry ,4,3,1,0,0,0,0,0,0,0, ,7,0,0,3,127.0,87.0,18.1429,34.0,25.0,4.85714,93.0,87.0,13.2857,85.2857,11.5861,6.40904,0.0218543,0.026214099999999997,0.197824,0.0674566,25,1,23,2,36,1,3,0,78.0,9.0,0,1,1,0.0,8,39.0,26.0
org::eclipse::pde::internal::ui::search::dialogs::PluginArtifactSearchHandler ,1,0,0,0,0,1,0,0,0,0, ,3,0,0,2,15.0,12.0,5.0,14.0,7.0,4.66667,1.0,5.0,0.333333,39.5714,8.85714,2.79724,0.008165100000000002,0.0167473,0.0993054,0.0581063,4,1,0,4,1,0,0,0,26.0,2.0,0,0,1,0.0,1,17.0,6.0
org::eclipse::pde::internal::core::TargetWeaver ,3,2,2,1,0,0,0,0,0,0, ,4,0,0,3,14.0,14.0,3.5,87.0,39.0,21.75,-73.0,5.0,-18.25,20.2857,0.28571399999999997,2.57507,0.14762999999999998,0.0473877,0.154779,0.145018,10,1,3,7,6,0,3,0,76.0,4.0,6,3,0,0.0,3,37.0,23.0
org::eclipse::pde::internal::ui::parts::PDESourceViewer ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,30.0,30.0,15.0,43.0,43.0,21.5,-13.0,0.0,-6.5,60.1429,26.0,1.76682,0.00182075,0.0100966,0.0617154,0.0339284,11,1,4,7,66,0,6,0,139.0,12.0,6,6,4,0.0,8,52.0,28.0
org::eclipse::pde::internal::ui::editor::plugin::ExtensionPointDetails ,6,4,0,0,0,1,0,1,0,0, ,26,0,0,9,264.0,72.0,10.1538,254.0,104.0,9.76923,10.0,28.0,0.384615,227.429,101.446,20.8861,0.0775691,0.0568496,0.5588930000000001,0.114071,14,3,0,14,136,0,8,0,272.0,17.0,14,8,4,0.0,13,82.0,38.0
org::eclipse::pde::internal::ui::templates::ide::HelloWorldCmdNewWizard ,2,1,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,72.1429,35.1429,1.56044,0.000665113,0.00803114,0.052585599999999996,0.0247077,2,6,0,2,3,0,0,0,10.0,3.0,20,0,0,0.0,3,6.0,3.0
org::eclipse::pde::internal::ui::editor::plugin::LoopDialog ,3,3,0,0,0,0,0,0,0,0, ,13,0,0,6,79.0,19.0,6.076919999999999,53.0,22.0,4.076919999999999,26.0,9.0,2.0,227.429,129.101,12.9005,0.0502216,0.0630367,0.400366,0.180073,4,1,2,2,10,0,3,0,38.0,5.0,0,3,0,0.0,1,15.0,5.0
org::eclipse::pde::internal::ui::editor::plugin::MissingResourcePage ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,2,13.0,10.0,4.33333,7.0,7.0,2.33333,6.0,10.0,2.0,124.286,21.6813,2.8819,0.0032555999999999996,0.0118826,0.08868689999999999,0.0341681,2,2,1,1,1,0,0,0,17.0,2.0,28,0,0,0.0,1,6.0,3.0
org::eclipse::pde::internal::ui::editor::cheatsheet::simple::actions::SimpleCSRemoveSubStepAction ,3,2,0,0,0,0,0,0,0,0, ,4,0,0,2,82.0,55.0,20.5,33.0,22.0,8.25,49.0,50.0,12.25,105.0,14.7422,3.88096,0.019337599999999996,0.0141637,0.115222,0.0352223,4,1,1,3,10,0,2,0,46.0,5.0,0,2,1,0.0,4,16.0,11.0
org::eclipse::pde::internal::ui::wizards::exports::BaseExportWizardPage ,11,9,0,0,0,2,0,0,0,0, ,79,1,0,7,2331.0,256.0,29.5063,2386.0,453.0,30.2025,-55.0,132.0,-0.6962020000000001,297.57099999999997,88.0706,25.1599,0.369512,0.04750580000000001,0.623979,0.046519300000000006,17,2,9,10,406,2,6,0,199.0,29.0,3,1,1,0.0,4,126.0,53.0
org::eclipse::pde::internal::ui::editor::site::CategoryDetailsSection ,2,0,0,0,0,0,0,0,0,0, ,10,0,0,4,106.0,55.0,10.6,138.0,53.0,13.8,-32.0,4.0,-3.2,194.571,49.8814,11.7472,0.0265659,0.027161400000000002,0.304492,0.04326819999999999,14,3,0,14,136,0,7,0,217.0,17.0,21,7,7,0.0,10,104.0,49.0
org::eclipse::pde::internal::ui::wizards::imports::FeatureImportOperation ,5,5,1,1,0,0,0,0,0,0, ,23,2,0,9,263.0,59.0,11.4348,235.0,92.0,10.2174,28.0,45.0,1.21739,299.42900000000003,122.48100000000001,17.6967,0.044994900000000004,0.038232,0.45286099999999996,0.04899,18,1,2,16,36,0,5,0,176.0,9.0,6,5,7,0.0,2,98.0,35.0
org::eclipse::pde::internal::ui::editor::schema::DocSection ,7,5,2,1,1,0,0,0,0,0, ,42,3,0,9,785.0,242.0,18.6905,837.0,212.0,19.9286,-52.0,30.0,-1.2381,335.286,86.4495,17.6161,0.0633596,0.0497929,0.478782,0.103828,17,3,1,16,190,0,7,0,239.0,20.0,21,7,7,0.0,12,123.0,54.0
org::eclipse::pde::internal::ui::editor::OpenManifestAction ,5,4,1,0,0,0,0,0,0,0, ,9,0,0,2,42.0,14.0,4.66667,40.0,28.0,4.44444,2.0,14.0,0.22222199999999998,128.143,50.9252,10.3507,0.0159993,0.0309332,0.291224,0.055200599999999996,3,1,0,3,10,0,1,0,53.0,5.0,6,1,0,0.0,5,19.0,12.0
org::eclipse::pde::internal::core::plugin::IdentifiablePluginObject ,3,3,0,0,0,0,0,0,0,0, ,13,1,0,8,61.0,23.0,4.69231,41.0,19.0,3.15385,20.0,13.0,1.53846,335.286,207.827,12.0774,0.0309584,0.0328115,0.329447,0.0550302,6,3,3,3,10,3,2,4,22.0,5.0,55,1,0,0.0,5,12.0,7.0
org::eclipse::pde::internal::ui::editor::feature::URLSection ,2,2,1,0,1,0,0,0,0,0, ,18,1,0,6,515.0,266.0,28.6111,485.0,289.0,26.9444,30.0,83.0,1.66667,335.286,117.00399999999999,5.52957,0.0660646,0.014162000000000001,0.144814,0.03396880000000001,23,5,1,22,171,0,4,2,236.0,19.0,72,4,4,0.0,9,128.0,37.0
org::eclipse::pde::internal::ui::search::dependencies::AddNewDependenciesOperation ,8,8,0,0,0,1,0,0,0,0, ,14,0,0,3,172.0,85.0,12.2857,205.0,138.0,14.6429,-33.0,22.0,-2.3571400000000002,128.429,57.288999999999994,10.135,0.0414506,0.0276096,0.277599,0.0436375,27,1,2,25,153,2,3,0,329.0,18.0,0,1,4,0.0,2,209.0,93.0
org::eclipse::pde::internal::ui::editor::cheatsheet::simple::actions::SimpleCSRemoveStepAction ,6,5,0,0,0,0,0,0,0,0, ,4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,3.18172,0.011449899999999999,0.012844299999999998,0.0976115,0.034836599999999995,3,1,1,2,10,0,2,0,38.0,5.0,0,2,1,0.0,4,11.0,8.0
org::eclipse::pde::internal::ui::search::dependencies::CalculateUsesOperation ,2,2,0,0,0,0,0,0,0,0, ,5,0,1,2,41.0,31.0,8.2,54.0,52.0,10.8,-13.0,6.0,-2.6,84.0,38.3798,4.80854,0.00427487,0.0177362,0.144244,0.0403242,10,1,2,8,45,0,2,0,151.0,10.0,0,2,0,0.0,1,80.0,38.0
org::eclipse::pde::internal::ui::launcher::OSGiMigrationDelegate ,2,2,2,0,0,0,0,0,0,0, ,3,0,0,2,19.0,17.0,6.33333,23.0,20.0,7.66667,-4.0,0.0,-1.33333,71.5714,6.2406,3.22666,0.00917235,0.014205500000000001,0.1026,0.0385521,3,2,0,3,1,0,0,0,19.0,2.0,8,0,0,0.0,2,18.0,7.0
org::eclipse::pde::internal::ui::editor::ctxhelp::details::CtxHelpCommandDetails ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,3,28,0,3,0,54.0,8.0,34,3,0,0.0,6,25.0,11.0
org::eclipse::pde::internal::ui::ShowErrorInStackTraceConsoleAction ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42857,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,3,0,2,0,24.0,3.0,6,2,0,0.0,3,10.0,9.0
org::eclipse::pde::internal::ui::editor::AbstractFoldingStructureProvider ,1,1,0,0,0,0,0,0,0,0, ,5,0,0,2,199.0,93.0,39.8,19.0,18.0,3.8,180.0,93.0,36.0,122.429,5.79756,5.51129,0.0783366,0.0164957,0.153718,0.0351456,2,2,0,2,21,3,2,0,53.0,7.0,10,2,1,0.0,6,33.0,14.0
org::eclipse::pde::internal::ui::wizards::WizardElement ,0,0,0,0,0,0,0,0,0,0, ,18,1,0,7,227.0,103.0,12.6111,163.0,90.0,9.05556,64.0,30.0,3.55556,335.286,119.741,7.727069999999999,0.0039873,0.0182666,0.200465,0.0345265,17,3,14,3,91,0,10,1,103.0,14.0,19,3,2,0.0,12,42.0,32.0
org::eclipse::pde::internal::ui::editor::text::ArgumentRule ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,3.0,3.0,1.5,8.0,8.0,4.0,-5.0,0.0,-2.5,147.571,113.429,1.76682,0.000274359,0.0100966,0.0617154,0.0339284,2,1,1,1,3,0,1,0,16.0,3.0,0,1,0,0.0,1,7.0,4.0
org::eclipse::pde::internal::ui::correction::RemoveLazyLoadingDirectiveResolution ,2,0,0,0,0,0,0,0,0,0, ,2,1,0,2,5.0,5.0,2.5,9.0,9.0,4.5,-4.0,0.0,-2.0,36.0,3.0,1.76682,0.000349185,0.0100966,0.0617154,0.0339284,2,3,0,2,3,0,1,5,10.0,3.0,14,1,0,0.0,2,5.0,3.0
