numberOfBugsFoundUntil:,numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs_classification
1,3,1,0,2,28.0,27.0,9.33333,31.0,30.0,10.3333,-3.0,0.0,-1.0,110.857,74.0051,3.1918900000000003,0.00228693,0.0126634,0.097192,0.034539999999999994,5,2,1,4,45,1,8,0,76.0,10.0,25,7,0,0.0,4,28.0,24.0,0
2,3,0,0,2,34.0,32.0,11.3333,40.0,40.0,13.3333,-6.0,2.0,-2.0,60.1429,24.479,3.01668,0.00196509,0.0141977,0.0982896,0.0404884,6,5,1,5,6,0,5,2,145.0,4.0,55,5,0,0.0,3,17.0,8.0,0
5,14,1,0,3,749.0,279.0,53.5,162.0,63.0,11.5714,587.0,279.0,41.9286,63.0,7.94602,10.6231,0.182762,0.0453749,0.335727,0.115083,13,1,4,13,136,1,5,0,155.0,17.0,0,5,7,0.0,7,92.0,51.0,1
3,3,0,0,2,36.0,26.0,12.0,2.0,2.0,0.666667,34.0,26.0,11.3333,28.8571,8.77778,2.06344,0.0508732,0.0286532,0.10439,0.103181,3,1,1,2,10,0,1,0,35.0,5.0,0,1,0,0.0,2,12.0,7.0,1
5,15,0,0,3,257.0,105.0,17.1333,70.0,36.0,4.66667,187.0,105.0,12.4667,147.0,10.6598,14.265999999999998,0.0331897,0.0363816,0.383392,0.0529748,6,4,1,5,10,0,3,2,64.0,5.0,47,3,0,0.0,5,30.0,7.0,0
0,4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.79688,3.30831,0.0033968,0.0116346,0.0962807,0.0310383,5,5,4,1,3,0,1,4,9.0,3.0,64,1,0,0.0,3,5.0,3.0,0
20,55,1,1,7,1897.0,458.0,34.4909,906.0,494.0,16.4727,991.0,372.0,18.0182,180.571,57.3516,27.4277,0.345489,0.076166,0.7413489999999999,0.151917,35,5,2,34,595,0,10,2,525.0,35.0,73,10,21,0.0,6,243.0,108.0,0
1,2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,1.77712,0.000116839,0.00961856,0.0609203,0.0309529,1,1,0,1,0,0,0,0,3.0,1.0,6,0,0,0.0,1,2.0,1.0,0
1,2,0,0,2,74.0,74.0,37.0,105.0,105.0,52.5,-31.0,0.0,-15.5,68.2857,34.1429,1.76682,0.00446458,0.0100966,0.0617154,0.0339284,21,1,1,20,435,0,17,0,415.0,30.0,6,8,22,0.0,8,141.0,73.0,0
2,2,0,1,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,95.5714,58.5714,1.56044,0.00166278,0.00803114,0.0525856,0.0247077,2,6,0,2,3,0,0,0,11.0,3.0,20,0,0,0.0,3,6.0,3.0,0
3,6,0,1,2,67.0,47.0,11.1667,23.0,11.0,3.83333,44.0,47.0,7.33333,104.429,19.9211,6.8052100000000015,0.0139623,0.024297,0.201654,0.0548101,8,1,4,4,28,1,1,0,37.0,8.0,6,0,1,0.0,2,27.0,10.0,1
1,14,1,0,8,226.0,140.0,16.1429,247.0,90.0,17.6429,-21.0,50.0,-1.5,335.286,66.9412,7.573919999999998,0.013825,0.0496178,0.26260700000000003,0.121165,8,2,2,6,66,0,2,7,59.0,12.0,24,2,0,0.0,11,50.0,17.0,0
1,17,1,0,8,96.0,22.0,5.64706,35.0,10.0,2.05882,61.0,22.0,3.5882400000000003,335.286,195.335,9.53015,0.0166614,0.0247432,0.255908,0.0419099,10,2,6,4,21,0,2,0,42.0,7.0,14,2,0,0.0,7,16.0,13.0,0
9,38,2,0,8,502.0,149.0,13.2105,539.0,241.0,14.1842,-37.0,66.0,-0.973684,335.286,165.423,17.2944,0.162237,0.0343306,0.431978,0.0434472,12,1,1,11,45,0,9,0,152.0,10.0,0,6,7,0.0,3,62.0,28.0,0
8,51,3,0,9,687.0,170.0,13.4706,533.0,150.0,10.451,154.0,51.0,3.01961,335.286,123.062,19.8138,0.0632377,0.049639,0.524193,0.0888565,33,3,5,29,378,0,1,1,255.0,28.0,72,1,2,0.0,11,151.0,71.0,1
7,13,0,0,3,545.0,280.0,41.9231,538.0,289.0,41.3846,7.0,42.0,0.538462,99.2857,18.9756,11.5775,0.24729,0.0344374,0.326755,0.0548109,30,5,2,29,406,0,15,2,482.0,29.0,75,15,18,0.0,7,200.0,92.0,0
3,7,2,0,3,30.0,10.0,4.28571,31.0,18.0,4.42857,-1.0,10.0,-0.14285699999999998,130.857,18.4,3.82133,0.00769724,0.0132583,0.110934,0.0342712,1,2,0,1,1,5,2,5,12.0,2.0,12,0,0,0.0,1,5.0,3.0,0
3,10,1,0,6,96.0,31.0,9.6,75.0,23.0,7.5,21.0,17.0,2.1,335.286,188.814,6.955139999999999,0.025552,0.017228999999999998,0.181513,0.036886,4,2,4,0,10,2,3,0,17.0,5.0,14,2,0,0.0,5,6.0,5.0,0
17,34,3,2,4,1947.0,597.0,57.2647,550.0,224.0,16.1765,1397.0,597.0,41.0882,114.0,14.3983,12.9364,0.465812,0.040144,0.367558,0.0760782,22,2,1,21,666,0,21,0,646.0,37.0,18,10,11,1.0,6,471.0,218.0,1
0,10,0,0,4,36.0,10.0,3.6,26.0,8.0,2.6,10.0,10.0,1.0,227.429,88.4841,10.2185,0.00667513,0.0208912,0.255261,0.0344906,3,1,2,1,15,0,2,0,20.0,6.0,6,2,1,0.0,5,12.0,8.0,0
2,8,0,0,3,462.0,186.0,57.75,103.0,52.0,12.875,359.0,186.0,44.875,92.0,3.4304300000000003,3.17095,0.0979357,0.0131168,0.0982862,0.0354147,5,1,1,4,21,0,8,0,114.0,7.0,0,7,2,1.0,2,36.0,13.0,1
25,40,1,1,4,431.0,102.0,10.775,559.0,257.0,13.975,-128.0,56.0,-3.2,128.143,71.7083,18.4647,0.35218,0.113534,4.43194,0.241672,39,2,1,38,351,0,3,7,613.0,27.0,32,3,20,0.0,2,362.0,143.0,1
2,3,1,0,2,7.0,4.0,2.33333,7.0,4.0,2.33333,0.0,0.0,0.0,104.286,72.7755,2.71813,0.00333712,0.0166509,0.0972656,0.0585437,0,1,0,0,3,0,1,0,10.0,3.0,0,1,0,0.0,3,4.0,3.0,0
20,45,2,2,6,866.0,208.0,19.2444,406.0,58.0,9.02222,460.0,208.0,10.2222,181.429,36.9553,32.4055,0.16008,0.0906032,0.8777229999999999,0.15244100000000002,17,4,1,16,136,0,4,1,166.0,17.0,39,4,8,0.0,5,91.0,47.0,0
3,3,0,1,2,31.0,29.0,10.3333,29.0,27.0,9.66667,2.0,2.0,0.666667,95.5714,58.1567,2.84822,0.011072,0.013756399999999998,0.0939435,0.0397209,15,5,1,14,78,0,0,13,100.0,13.0,80,0,2,0.0,9,56.0,21.0,0
7,19,0,0,7,123.0,26.0,6.47368,81.0,31.0,4.26316,42.0,26.0,2.21053,227.429,112.632,20.1475,0.033261300000000014,0.042767800000000016,0.513333,0.0537173,9,2,1,8,6,0,3,0,37.0,4.0,28,2,0,0.0,2,21.0,10.0,0
2,23,1,0,7,214.0,64.0,9.30435,258.0,91.0,11.2174,-44.0,10.0,-1.91304,335.286,123.165,8.67717,0.0255641,0.0225766,0.231637,0.0426041,14,3,1,13,91,0,2,0,121.0,14.0,21,2,4,0.0,10,68.0,24.0,0
11,32,1,0,9,493.0,238.0,15.4062,342.0,177.0,10.6875,151.0,61.0,4.71875,335.286,161.197,17.0249,0.0361032,0.0481429,0.462573,0.101882,25,4,8,17,300,1,9,9,259.0,25.0,49,6,4,0.0,21,124.0,95.0,0
5,14,2,0,6,160.0,55.0,11.4286,74.0,52.0,5.28571,86.0,45.0,6.14286,335.286,192.072,10.786,0.0242674,0.0260378,0.283064,0.043076,3,5,0,3,45,0,2,0,66.0,10.0,16,2,3,0.0,7,32.0,20.0,0
0,5,0,0,2,71.0,36.0,14.2,9.0,8.0,1.8,62.0,36.0,12.4,151.143,1.87525,3.9513,0.00540288,0.0124807,0.111127,0.031073900000000005,7,5,5,2,3,1,1,4,9.0,3.0,64,1,0,0.0,3,7.0,3.0,0
5,12,0,0,4,49.0,10.0,4.08333,30.0,13.0,2.5,19.0,10.0,1.58333,144.286,56.1283,12.0117,0.00920929,0.0319751,0.32615500000000003,0.0515692,8,2,1,7,10,0,2,0,28.0,5.0,28,1,1,0.0,1,18.0,5.0,0
4,10,0,0,4,67.0,46.0,6.7,155.0,132.0,15.5,-88.0,2.0,-8.8,133.571,34.3731,10.3419,0.06120790000000001,0.0278812,0.282827,0.0422552,6,1,1,6,15,0,1,0,50.0,6.0,8,1,1,0.0,5,33.0,14.0,0
2,2,0,0,2,14.0,14.0,7.0,29.0,29.0,14.5,-15.0,0.0,-7.5,72.1429,35.1429,1.56044,0.00714996,0.00803114,0.0525856,0.0247077,12,5,1,11,55,0,3,13,136.0,11.0,80,0,1,0.0,8,42.0,16.0,0
2,3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,2.5349,0.00238503,0.00398611,0.0610414,0.000487047,1,1,0,1,0,0,0,0,5.0,1.0,6,0,0,0.0,1,4.0,1.0,0
0,10,1,0,7,38.0,10.0,3.8,27.0,9.0,2.7,11.0,10.0,1.1,326.4290000000001,119.259,6.4156900000000014,0.0026364,0.0163241,0.16933399999999998,0.034356800000000014,1,1,0,1,1,0,0,0,20.0,2.0,0,0,0,0.0,2,8.0,3.0,0
5,11,0,3,3,149.0,58.0,13.5455,63.0,27.0,5.72727,86.0,55.0,7.81818,98.2857,30.791,10.4273,0.08169839999999999,0.0408034,0.318859,0.0974644,16,2,0,16,6,0,0,2,79.0,4.0,9,0,0,0.0,2,46.0,13.0,0
3,3,0,0,1,4.0,3.0,1.33333,5.0,3.0,1.66667,-1.0,0.0,-0.333333,33.4286,7.75,2.15793,0.00460785,0.0171558,0.0851431,0.06730449999999999,12,2,1,11,28,0,2,0,81.0,8.0,29,1,0,0.0,6,39.0,20.0,0
0,3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,3.4581699999999995,0.00244716,0.011417299999999998,0.0979672,0.0309691,1,1,1,0,28,0,4,3,37.0,8.0,10,4,2,0.0,5,18.0,19.0,0
3,24,1,0,8,222.0,69.0,9.25,202.0,62.0,8.41667,20.0,46.0,0.833333,335.286,145.326,10.1212,0.029797000000000008,0.0247283,0.267058,0.0397416,12,1,4,8,55,0,1,0,132.0,11.0,6,1,4,0.0,7,69.0,35.0,1
0,4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,183.857,135.143,4.68802,0.00468175,0.0163329,0.13759000000000002,0.0373153,3,1,0,3,28,0,1,2,33.0,8.0,9,1,0,0.0,8,24.0,11.0,0
1,9,0,0,3,201.0,76.0,22.3333,65.0,34.0,7.22222,136.0,76.0,15.1111,151.143,26.2587,6.83528,0.0223939,0.0199593,0.189942,0.0385014,16,5,11,5,21,2,1,6,44.0,7.0,71,1,0,0.0,5,24.0,12.0,0
3,21,0,0,4,367.0,120.0,17.4762,94.0,31.0,4.47619,273.0,120.0,13.0,156.429,17.4554,10.2902,0.0403195,0.0315387,0.28873000000000004,0.0681467,5,2,2,3,45,0,4,4,109.0,10.0,18,4,0,0.0,6,29.0,15.0,0
4,6,0,0,4,12.0,8.0,2.0,18.0,12.0,3.0,-6.0,0.0,-1.0,77.1429,31.1429,5.97024,0.00236479,0.0225576,0.181044,0.0504901,6,2,1,5,6,0,1,0,24.0,4.0,28,0,1,0.0,1,14.0,4.0,0
15,29,1,3,4,528.0,202.0,18.2069,506.0,142.0,17.4483,22.0,60.0,0.758621,104.429,25.2757,17.3217,0.29679,0.066235,0.5208020000000001,0.145362,21,1,0,21,276,0,3,0,270.0,24.0,0,2,4,0.0,8,165.0,71.0,1
1,16,1,0,8,99.0,40.0,6.1875,79.0,33.0,4.9375,20.0,7.0,1.25,335.286,123.701,12.396,0.00658475,0.0272895,0.317887,0.0395718,12,1,11,1,21,2,2,0,23.0,7.0,8,2,0,0.0,4,10.0,8.0,0
2,8,0,0,3,172.0,80.0,21.5,11.0,6.0,1.375,161.0,80.0,20.125,151.143,5.8106300000000015,7.5354899999999985,0.01117,0.0184416,0.198653,0.0319903,8,5,7,2,15,0,2,5,27.0,6.0,85,2,0,0.0,5,12.0,8.0,0
3,12,0,0,5,383.0,165.0,31.9167,32.0,13.0,2.66667,351.0,165.0,29.25,151.143,10.7885,11.9716,0.0345545,0.0333089,0.330129,0.0533545,12,6,6,7,105,2,5,5,64.0,15.0,108,5,0,0.0,12,28.0,22.0,0
4,6,0,0,2,93.0,67.0,15.5,121.0,105.0,20.1667,-28.0,8.0,-4.66667,92.2857,42.5438,6.3185400000000005,0.0133507,0.021531400000000003,0.185109,0.0440499,14,1,6,8,595,0,11,0,374.0,35.0,0,11,13,0.0,19,110.0,62.0,0
0,17,1,0,6,225.0,104.0,13.2353,154.0,37.0,9.05882,71.0,82.0,4.17647,306.0,52.9251,7.27922,0.022593,0.016734799999999998,0.187232,0.0313877,12,1,0,12,36,0,3,0,88.0,9.0,6,2,7,0.0,2,66.0,30.0,0
3,4,0,0,2,236.0,175.0,59.0,90.0,83.0,22.5,146.0,172.0,36.5,85.0,12.431,3.3149,0.0442056,0.0137393,0.103001,0.036371,19,4,1,18,630,0,7,0,279.0,36.0,17,7,21,0.0,15,140.0,56.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,8,3,4,4,190,4,4,0,78.0,20.0,14,4,0,0.0,14,50.0,17.0,0
3,13,0,0,6,199.0,71.0,15.3077,117.0,71.0,9.0,82.0,48.0,6.30769,227.429,112.184,8.4335,0.0364982,0.0215477,0.223727,0.0411337,26,1,20,6,406,11,5,0,230.0,29.0,6,5,6,0.0,21,129.0,68.0,0
0,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.571,0.0,0.0,0.0,0.0,0.0,0.0,13,5,4,9,91,0,6,1,96.0,14.0,75,6,0,0.0,13,41.0,25.0,0
1,4,0,0,2,15.0,10.0,3.75,8.0,6.0,2.0,7.0,10.0,1.75,133.429,23.8952,4.49802,0.00271471,0.0142392,0.126917,0.0343454,11,2,2,9,1,0,1,3,19.0,2.0,7,1,0,0.0,1,16.0,4.0,0
5,16,1,0,4,493.0,183.0,30.8125,116.0,69.0,7.25,377.0,183.0,23.5625,156.429,17.9507,8.006789999999999,0.0381391,0.0253128,0.225817,0.06008880000000001,5,2,1,4,66,0,2,4,140.0,12.0,18,2,0,0.0,6,49.0,24.0,1
2,5,0,0,3,49.0,42.0,9.8,32.0,21.0,6.4,17.0,40.0,3.4,137.143,91.9125,4.4013,0.0304559,0.0174753,0.134278,0.0470382,4,3,2,2,55,2,2,0,36.0,11.0,23,1,0,0.0,3,22.0,10.0,0
1,5,1,0,3,27.0,14.0,5.4,22.0,21.0,4.4,5.0,10.0,1.0,136.286,59.8307,5.15731,0.00303281,0.018295,0.15168299999999998,0.04468,9,1,1,8,6,2,1,0,41.0,4.0,0,1,0,0.0,1,20.0,8.0,1
0,9,1,0,7,41.0,16.0,4.55556,31.0,19.0,3.44444,10.0,10.0,1.11111,335.286,176.34799999999996,6.4156900000000014,0.00318512,0.0163241,0.16933399999999998,0.034356800000000014,6,1,3,3,6,0,2,0,43.0,4.0,6,2,0,0.0,4,23.0,12.0,0
2,2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,100.857,66.7143,1.76682,0.000174592,0.0100966,0.0617154,0.0339284,3,3,1,2,6,0,1,5,16.0,4.0,14,0,0,1.0,3,9.0,5.0,0
3,13,0,0,5,157.0,46.0,12.0769,99.0,46.0,7.61538,58.0,25.0,4.46154,195.429,74.919,10.2527,0.0309219,0.021749900000000003,0.259914,0.0325577,19,1,9,10,55,0,11,0,149.0,11.0,6,0,0,0.0,11,84.0,29.0,0
5,25,1,0,7,181.0,41.0,7.24,136.0,23.0,5.44,45.0,18.0,1.8,335.286,142.445,10.6277,0.0269349,0.0266091,0.281968,0.0439772,16,5,5,11,105,0,4,27,113.0,15.0,143,4,0,0.0,13,61.0,36.0,0
2,3,0,1,3,16.0,15.0,5.33333,20.0,19.0,6.66667,-4.0,0.0,-1.33333,95.5714,56.7679,3.15995,0.00692059,0.0128029,0.0981234,0.0309004,3,5,1,2,28,0,3,13,30.0,8.0,80,0,0,0.0,7,14.0,8.0,0
2,2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.28571,1.38451,0.00139051,0.00833719,0.0492619,0.0290675,17,4,13,4,190,5,1,30,82.0,20.0,233,1,0,0.0,18,42.0,27.0,0
1,10,0,0,4,153.0,73.0,15.3,87.0,46.0,8.7,66.0,46.0,6.6,188.429,66.817,10.9582,0.0364604,0.0222284,0.27460500000000004,0.0321033,5,3,1,4,10,0,6,6,91.0,5.0,32,6,0,0.0,5,38.0,35.0,0
1,2,0,1,1,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,45.8571,11.7143,1.76682,0.000249418,0.0100966,0.0617154,0.0339284,5,1,5,0,36,2,3,0,18.0,9.0,6,2,0,0.0,9,9.0,6.0,0
2,4,0,0,2,18.0,15.0,4.5,23.0,19.0,5.75,-5.0,0.0,-1.25,98.0,56.6667,4.91442,0.00318422,0.0185111,0.148539,0.0425637,6,3,2,4,21,0,3,3,45.0,7.0,9,2,0,0.0,4,18.0,9.0,0
0,6,0,0,2,184.0,82.0,30.6667,22.0,17.0,3.66667,162.0,82.0,27.0,61.1429,3.62811,4.33338,0.013856899999999998,0.0185353,0.13685999999999998,0.047507199999999986,6,1,4,2,6,3,2,0,26.0,4.0,0,0,0,2.0,3,10.0,6.0,0
8,29,1,1,8,645.0,187.0,22.2414,531.0,196.0,18.3103,114.0,43.0,3.93103,299.286,137.167,19.8036,0.15856900000000002,0.046258,0.514681,0.07524700000000001,9,1,4,6,78,0,4,0,138.0,13.0,6,1,5,0.0,7,60.0,38.0,0
0,13,1,0,7,90.0,46.0,6.9230800000000015,77.0,31.0,5.9230800000000015,13.0,15.0,1.0,335.286,128.394,7.72196,0.00313114,0.017774599999999998,0.198359,0.0343746,9,1,9,0,15,9,3,0,21.0,6.0,2,3,0,0.0,6,8.0,7.0,0
1,15,0,0,5,125.0,31.0,8.33333,111.0,63.0,7.4,14.0,17.0,0.933333,227.429,86.8217,9.30009,0.00893413,0.0200703,0.23565300000000006,0.0345816,18,2,1,17,28,0,0,0,174.0,8.0,29,0,4,0.0,2,72.0,60.0,0
0,6,0,0,5,67.0,45.0,11.1667,52.0,38.0,8.66667,15.0,8.0,2.5,227.429,153.461,6.4156900000000014,0.00760175,0.0163241,0.16933399999999998,0.034356800000000014,4,3,1,4,190,0,8,0,142.0,20.0,21,8,10,0.0,8,67.0,41.0,0
12,55,2,0,7,1160.0,135.0,21.0909,770.0,137.0,14.0,390.0,114.0,7.090910000000001,227.429,96.5483,24.0348,0.174071,0.052749300000000006,0.617363,0.0709443,48,5,23,26,1176,2,5,8,484.0,49.0,40,4,2,0.0,40,237.0,136.0,0
4,22,2,0,5,730.0,253.0,33.1818,204.0,111.0,9.27273,526.0,253.0,23.9091,151.0,20.4826,11.7184,0.0642438,0.0302972,0.316134,0.045043900000000005,24,2,17,7,351,3,5,0,201.0,27.0,24,1,7,0.0,17,105.0,70.0,0
2,17,2,0,8,97.0,29.0,5.7058800000000005,91.0,27.0,5.35294,6.0,6.0,0.352941,335.286,136.047,11.1153,0.00991769,0.0248751,0.28513,0.0411319,6,1,1,5,10,0,1,0,25.0,5.0,0,1,1,0.0,4,16.0,6.0,0
12,66,2,1,8,1141.0,370.0,17.2879,1098.0,366.0,16.6364,43.0,44.0,0.651515,335.286,108.214,21.3635,0.261921,0.0586961,0.574178,0.12329,9,1,2,7,171,0,17,0,281.0,19.0,0,16,9,1.0,10,104.0,41.0,1
3,10,1,0,3,126.0,64.0,12.6,111.0,52.0,11.1,15.0,60.0,1.5,150.429,65.0283,8.36237,0.0369051,0.0223217,0.226477,0.0396751,27,4,18,9,6,0,0,4,60.0,4.0,16,0,0,0.0,3,39.0,20.0,0
1,20,0,0,7,102.0,26.0,5.1,71.0,11.0,3.55,31.0,18.0,1.55,227.429,47.8207,14.4321,0.0127153,0.0299157,0.364765,0.039515,9,6,3,6,10,0,1,26,27.0,5.0,155,1,1,0.0,4,20.0,8.0,0
24,61,2,0,9,1255.0,253.0,20.5738,846.0,301.0,13.8689,409.0,246.0,6.70492,227.429,126.056,32.7874,0.241356,0.0900921,0.8844190000000001,0.179263,48,5,2,47,1225,0,13,2,681.0,50.0,74,13,28,0.0,14,345.0,153.0,0
0,5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,6.4259900000000005,0.00269259,0.015846100000000002,0.16853900000000002,0.0313813,1,5,1,0,10,0,1,2,10.0,5.0,75,1,0,0.0,4,5.0,4.0,0
1,10,1,0,8,56.0,33.0,5.6,42.0,27.0,4.2,14.0,6.0,1.4,335.286,221.936,7.6507,0.00633243,0.020649200000000003,0.206349,0.0419545,5,3,3,2,21,2,5,3,25.0,7.0,24,3,0,0.0,7,13.0,7.0,0
5,23,3,0,9,189.0,74.0,8.21739,151.0,71.0,6.56522,38.0,18.0,1.65217,335.286,168.672,17.0076,0.0395573,0.0417645,0.4498970000000001,0.06545930000000001,5,4,2,3,55,2,2,7,65.0,11.0,78,1,0,0.0,8,45.0,21.0,0
0,7,0,0,4,15.0,5.0,2.14286,18.0,6.0,2.57143,-3.0,0.0,-0.428571,201.286,82.7238,7.72196,0.00356641,0.017774599999999998,0.198359,0.0343746,3,1,2,1,1,0,2,0,9.0,2.0,0,2,0,0.0,2,5.0,2.0,0
2,2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,1.76682,0.000274359,0.0100966,0.0617154,0.0339284,4,1,2,2,1,0,1,0,11.0,2.0,0,1,0,0.0,2,6.0,2.0,0
5,20,2,0,6,159.0,56.0,7.95,118.0,44.0,5.9,41.0,52.0,2.05,306.143,70.6496,14.0791,0.0127675,0.038438699999999985,0.38395,0.06759780000000001,8,1,6,2,10,1,9,0,30.0,5.0,6,3,0,0.0,2,21.0,12.0,0
0,2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,49.4286,13.0,1.77712,0.00031157200000000003,0.00961856,0.0609203,0.0309529,3,1,1,2,6,0,2,0,23.0,4.0,15,2,1,0.0,3,13.0,8.0,0
1,2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,135.0,100.857,1.76682,0.000249418,0.0100966,0.0617154,0.0339284,2,3,1,1,3,0,5,0,14.0,3.0,23,5,1,0.0,2,8.0,3.0,0
3,10,0,0,4,301.0,140.0,30.1,22.0,16.0,2.2,279.0,140.0,27.9,107.857,8.439010000000001,10.4245,0.08760520000000001,0.0711615,0.377147,0.188775,4,2,1,3,55,1,4,0,53.0,11.0,6,4,0,0.0,11,26.0,13.0,0
4,6,0,0,3,27.0,15.0,4.5,29.0,22.0,4.83333,-2.0,3.0,-0.333333,98.8571,50.9947,7.44245,0.00535825,0.0263275,0.221039,0.0545804,10,2,0,10,3,0,0,1,34.0,3.0,4,0,0,0.0,1,23.0,3.0,0
2,3,0,1,1,55.0,36.0,18.3333,40.0,31.0,13.3333,15.0,27.0,5.0,71.8571,13.4026,3.27147,0.011190899999999998,0.0142219,0.103547,0.0382643,7,1,2,5,15,0,3,0,76.0,6.0,6,3,3,0.0,3,44.0,21.0,0
0,10,0,0,3,54.0,15.0,5.4,9.0,4.0,0.9,45.0,15.0,4.5,144.857,9.12963,6.61569,0.00827103,0.0166424,0.17522100000000002,0.0315184,10,1,1,9,45,0,1,0,30.0,10.0,15,1,0,0.0,10,19.0,10.0,0
0,6,0,0,4,26.0,17.0,4.33333,23.0,14.0,3.83333,3.0,3.0,0.5,227.429,146.115,6.4156900000000014,0.00324957,0.0163241,0.16933399999999998,0.034356800000000014,6,2,5,1,6,0,2,0,14.0,4.0,10,2,0,0.0,4,5.0,4.0,0
0,4,0,0,3,6.0,3.0,1.5,6.0,3.0,1.5,0.0,0.0,0.0,183.857,116.833,4.68802,0.0043104,0.0163329,0.13759000000000002,0.0373153,2,2,1,1,3,0,0,0,11.0,3.0,11,0,0,0.0,3,6.0,3.0,0
5,16,1,0,3,127.0,54.0,7.9375,95.0,65.0,5.9375,32.0,33.0,2.0,177.143,103.288,14.6314,0.0223238,0.036613,0.388401,0.0612663,1,1,0,1,0,0,0,0,52.0,1.0,6,0,0,0.0,1,25.0,17.0,0
3,14,0,0,6,109.0,19.0,7.785710000000001,194.0,81.0,13.8571,-85.0,16.0,-6.07143,227.429,27.6356,8.04434,0.00636456,0.0180291,0.205054,0.0343696,4,3,0,4,6,0,0,7,18.0,4.0,33,0,0,0.0,2,11.0,9.0,0
0,12,1,0,7,75.0,41.0,6.25,55.0,28.0,4.58333,20.0,13.0,1.66667,335.286,79.4971,6.4259900000000005,0.0033110999999999995,0.015846100000000002,0.16853900000000002,0.0313813,9,2,1,8,10,0,3,0,32.0,5.0,26,2,0,0.0,5,17.0,10.0,0
2,2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,1.56044,0.000665113,0.00803114,0.0525856,0.0247077,2,6,0,2,1,0,0,0,7.0,2.0,20,0,0,0.0,2,5.0,2.0,0
6,13,0,0,3,184.0,48.0,14.1538,68.0,16.0,5.23077,116.0,48.0,8.92308,85.2857,13.2958,8.842039999999997,0.08761319999999999,0.06283709999999999,0.325697,0.158513,50,1,46,5,78,0,5,0,66.0,13.0,6,5,1,0.0,12,40.0,23.0,1
0,4,0,0,3,8.0,4.0,2.0,13.0,7.0,3.25,-5.0,0.0,-1.25,188.429,24.5714,4.7541400000000005,0.0028054,0.0133458,0.12778699999999998,0.033962400000000004,1,4,1,0,0,0,0,0,3.0,1.0,36,0,0,0.0,1,1.0,1.0,0
0,4,0,0,3,7.0,4.0,1.75,9.0,5.0,2.25,-2.0,0.0,-0.5,183.857,135.143,4.68802,0.00432853,0.0163329,0.13759000000000002,0.0373153,3,1,1,2,3,0,2,0,15.0,3.0,0,2,0,0.0,3,9.0,4.0,0
1,18,1,0,7,122.0,43.0,6.77778,146.0,47.0,8.11111,-24.0,6.0,-1.33333,335.286,105.317,7.7645,0.00538474,0.0178722,0.199447,0.0344574,5,1,1,4,6,0,1,0,29.0,4.0,0,1,1,0.0,3,19.0,4.0,0
1,2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,56.1429,22.0,1.76682,0.000399068,0.0100966,0.0617154,0.0339284,9,1,2,7,15,0,1,0,31.0,6.0,9,0,0,1.0,6,21.0,8.0,0
