classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::jdt::internal::eval::EvaluationContext ,16,14,1,0,1,0,0,0,0,0, ,75,9,0,9,2010.0,555.0,26.8,2774.0,1321.0,36.9867,-764.0,39.0,-10.1867,367.0,40.6723,14.7972,0.0162405,0.14882599999999999,8.27367,0.20781999999999998,19,1,4,16,190,0,17,26,332.0,20.0,8,0,1,16.0,17,76.0,43.0
org::eclipse::jdt::internal::compiler::ast::ContinueStatement ,6,6,0,0,0,0,0,0,0,0, ,14,4,0,6,92.0,64.0,6.57143,94.0,70.0,6.714289999999999,-2.0,3.0,-0.14285699999999998,270.143,132.286,7.3557,0.0123242,0.0115911,0.17682799999999999,0.00209973,9,4,0,9,6,0,0,384,75.0,4.0,41,0,0,0.0,4,29.0,17.0
org::eclipse::jdt::internal::compiler::ast::ThrowStatement ,3,2,0,0,0,0,0,0,0,0, ,49,5,0,7,895.0,78.0,18.2653,895.0,78.0,18.2653,0.0,8.0,0.0,367.0,42.2337,13.1052,0.0170448,0.029089,0.33798,0.039071499999999995,8,3,1,7,15,0,2,380,44.0,6.0,38,0,0,2.0,6,28.0,13.0
org::eclipse::jdt::internal::core::SourceType ,36,33,2,0,2,0,0,0,0,0, ,173,9,0,9,2305.0,458.0,13.3237,1752.0,458.0,10.1272,553.0,72.0,3.19653,367.0,96.9238,23.0587,0.0473651,0.170674,8.490969999999999,0.264851,42,6,6,39,1128,1,0,69,480.0,48.0,250,0,0,0.0,45,258.0,121.0
org::eclipse::jdt::internal::core::util::StackMapFrame ,1,1,0,0,0,0,0,0,0,0, ,8,2,0,3,305.0,162.0,38.125,13.0,11.0,1.625,292.0,162.0,36.5,228.857,56.919,4.2312199999999995,0.014050499999999999,0.00669853,0.102033,0.000890851,3,2,1,2,28,0,8,0,127.0,8.0,25,8,0,0.0,7,24.0,20.0
org::eclipse::jdt::core::CheckDebugAttributes ,3,2,0,0,0,0,0,0,0,0, ,16,5,0,6,69.0,15.0,4.3125,36.0,7.0,2.25,33.0,14.0,2.0625,252.857,97.1739,10.4982,0.00892024,0.148309,8.17678,0.21911999999999998,7,1,0,7,6,0,2,0,50.0,4.0,0,2,1,0.0,3,28.0,14.0
org::eclipse::jdt::internal::core::ClasspathEntry ,36,31,4,1,2,4,0,1,1,0, ,128,12,0,9,5536.0,1358.0,43.25,3522.0,1358.0,27.5156,2014.0,449.0,15.7344,367.0,164.919,27.2818,0.40276799999999996,0.196934,8.63408,0.317245,46,1,21,27,946,0,43,5,1340.0,44.0,21,8,10,8.0,28,567.0,396.0
org::eclipse::jdt::internal::core::jdom::DOMPackage ,3,3,0,0,0,0,0,0,0,0, ,34,6,0,7,370.0,141.0,10.8824,366.0,141.0,10.7647,4.0,5.0,0.117647,367.0,42.3432,6.92698,0.00400116,0.0097273,0.161994,0.00112517,6,3,1,5,36,0,0,38,50.0,9.0,116,0,0,0.0,5,28.0,12.0
org::eclipse::jdt::internal::core::search::matching::PackageReferencePattern ,11,10,0,0,0,1,0,0,0,0, ,83,8,0,7,2960.0,450.0,35.6627,3359.0,450.0,40.4699,-399.0,58.0,-4.807230000000001,367.0,36.1602,9.786769999999999,0.00572628,0.13159,8.13472,0.165746,1,5,0,1,36,0,4,61,40.0,9.0,49,0,0,0.0,5,14.0,12.0
org::eclipse::jdt::internal::core::JavaProjectElementInfo ,25,22,5,2,3,1,0,0,0,0, ,69,9,0,7,1470.0,235.0,21.3043,1179.0,235.0,17.087,291.0,62.0,4.21739,367.0,131.24200000000002,22.3638,0.132324,0.196679,8.5323,0.351579,21,3,3,20,45,0,3,3,251.0,10.0,17,1,3,1.0,1,82.0,55.0
org::eclipse::jdt::internal::core::SourceAnnotationMethodInfo ,3,2,1,1,1,0,0,0,0,0, ,8,5,0,3,17.0,6.0,2.125,20.0,9.0,2.5,-3.0,4.0,-0.375,184.571,104.07600000000001,8.66785,0.014768200000000002,0.140262,8.130469999999999,0.22269699999999998,1,7,1,0,1,0,3,12,3.0,2.0,52,0,0,3.0,2,2.0,1.0
org::eclipse::jdt::internal::compiler::ast::ExtendedStringLiteral ,3,3,0,0,0,0,0,0,0,0, ,33,5,0,5,291.0,81.0,8.81818,279.0,81.0,8.45454,12.0,20.0,0.363636,367.0,56.6794,5.194380000000001,0.00233992,0.00784493,0.123602,0.00115776,2,6,1,1,6,0,0,386,29.0,4.0,85,0,0,0.0,4,11.0,4.0
org::eclipse::jdt::internal::core::builder::WorkQueue ,0,0,0,0,0,0,0,0,0,0, ,15,4,0,7,101.0,54.0,6.7333300000000005,96.0,54.0,6.4,5.0,5.0,0.333333,329.0,55.1117,6.37263,0.00435249,0.00914291,0.14979800000000001,0.00111407,4,1,3,1,28,0,2,0,28.0,8.0,8,2,0,0.0,8,16.0,9.0
org::eclipse::jdt::internal::core::SourceConstructorInfo ,0,0,0,0,0,0,0,0,0,0, ,4,3,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,0.0,0.0,184.571,31.7143,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,1,6,1,0,10,0,1,11,13.0,5.0,47,1,0,0.0,4,5.0,4.0
org::eclipse::jdt::internal::compiler::ast::ArrayQualifiedTypeReference ,4,4,1,0,0,0,0,0,0,0, ,49,5,0,7,334.0,51.0,6.816330000000001,269.0,51.0,5.4898,65.0,23.0,1.32653,367.0,98.6069,7.282,0.00916201,0.0121162,0.17694200000000002,0.00396161,8,6,4,5,15,2,1,386,62.0,6.0,95,0,0,1.0,5,21.0,12.0
org::eclipse::jdt::internal::compiler::DocumentElementParser ,9,7,1,1,0,0,0,0,0,0, ,74,8,0,5,4391.0,1328.0,59.3378,4465.0,1328.0,60.3378,-74.0,34.0,-1.0,367.0,52.6632,0.0,0.0,0.0,0.0,0.0,25,2,1,24,1711,0,11,402,1200.0,59.0,8,8,2,3.0,15,308.0,138.0
org::eclipse::jdt::internal::core::builder::ImageBuilderInternalException ,1,0,0,0,0,0,0,0,0,0, ,15,5,0,7,87.0,39.0,5.8,70.0,39.0,4.66667,17.0,10.0,1.13333,329.0,61.9277,6.707210000000001,0.00866876,0.123453,8.0512,0.15270999999999998,2,1,2,0,3,0,2,0,15.0,3.0,23,1,0,0.0,3,7.0,4.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocSingleTypeReference ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,1,25.0,16.0,6.25,14.0,12.0,3.5,11.0,14.0,2.75,140.143,1.84571,1.5732,0.0006799760000000001,0.00228336,0.0371667,0.00017744900000000001,2,7,1,1,28,0,1,396,55.0,8.0,102,0,0,1.0,8,26.0,18.0
org::eclipse::jdt::internal::compiler::ast::OperatorExpression ,4,3,0,0,0,0,0,0,0,0, ,48,7,0,7,8887.0,1598.0,185.146,9187.0,1854.0,191.396,-300.0,6.0,-6.25,367.0,50.8267,6.61079,0.00478913,0.0123433,0.165248,0.00550348,5,4,4,1,300,4,1,411,1520.0,25.0,69,0,0,1.0,25,63.0,73.0
org::eclipse::jdt::internal::core::search::TypeNameRequestorWrapper ,5,4,0,0,0,0,0,0,0,0, ,9,2,0,3,55.0,20.0,6.11111,55.0,46.0,6.11111,0.0,20.0,0.0,190.71400000000003,21.1013,8.18073,0.00792092,0.014008600000000001,0.199245,0.00735175,1,1,0,1,1,0,1,0,6.0,2.0,9,0,0,1.0,2,3.0,2.0
org::eclipse::jdt::internal::codeassist::impl::AssistAnnotation ,1,1,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,0,1,0,1,55,7.0,2.0,139,1,0,0.0,2,3.0,2.0
org::eclipse::jdt::core::dom::ArrayCreation ,9,8,0,0,0,0,0,0,0,0, ,45,13,0,9,583.0,204.0,12.9556,349.0,204.0,7.755560000000001,234.0,94.0,5.2,333.14300000000003,75.7047,9.64599,0.00543572,0.157858,8.18241,0.233287,6,3,1,6,120,0,7,95,110.0,16.0,73,4,0,0.0,6,59.0,27.0
org::eclipse::jdt::internal::core::CompilationUnitStructureRequestor ,22,18,1,0,3,1,0,0,0,0, ,94,6,0,8,2095.0,542.0,22.2872,2143.0,579.0,22.7979,-48.0,124.0,-0.510638,367.0,102.38600000000001,15.7278,0.0726696,0.180249,8.36256,0.313255,40,2,3,38,630,1,15,0,525.0,36.0,36,0,2,0.0,16,252.0,99.0
org::eclipse::jdt::internal::compiler::ast::JavadocSingleTypeReference ,26,24,3,1,1,0,0,0,0,0, ,40,5,0,9,337.0,49.0,8.425,129.0,36.0,3.225,208.0,49.0,5.2,239.143,61.4837,21.1753,0.0414412,0.170967,8.45532,0.27478800000000003,9,6,2,7,10,2,3,385,66.0,5.0,95,0,0,3.0,2,29.0,17.0
org::eclipse::jdt::internal::core::builder::BatchImageBuilder ,28,23,3,0,0,1,0,0,0,0, ,94,5,0,9,1177.0,151.0,12.5213,992.0,151.0,10.5532,185.0,87.0,1.9680900000000001,329.0,108.524,25.0221,0.112996,0.196981,8.58924,0.323567,15,2,2,14,78,0,3,19,269.0,13.0,37,0,1,3.0,2,89.0,66.0
org::eclipse::jdt::internal::compiler::parser::AbstractCommentParser ,81,71,10,4,2,7,0,0,0,2, ,105,17,0,9,3845.0,308.0,36.619,2468.0,312.0,23.5048,1377.0,167.0,13.1143,230.143,50.3423,29.6783,0.26711599999999996,0.13430799999999998,0.916961,0.242873,13,1,6,7,861,2,58,78,1399.0,42.0,8,3,4,4.0,1,329.0,426.0
org::eclipse::jdt::internal::core::ResolvedBinaryField ,1,1,0,0,0,0,0,0,0,0, ,6,2,0,3,26.0,7.0,4.33333,16.0,5.0,2.66667,10.0,6.0,1.66667,175.0,23.9945,6.94335,0.00474275,0.00976588,0.162444,0.00112919,3,8,3,1,10,0,1,69,23.0,5.0,243,1,0,0.0,4,8.0,6.0
org::eclipse::jdt::internal::core::index::Index ,18,18,4,2,1,1,0,0,0,0, ,46,5,0,8,748.0,166.0,16.2609,386.0,43.0,8.3913,362.0,129.0,7.869560000000001,234.571,30.6146,16.1076,0.0337405,0.036095,0.415625,0.05214019999999999,23,1,19,6,78,0,7,0,134.0,13.0,8,0,0,3.0,13,52.0,53.0
org::eclipse::jdt::internal::core::ExternalFoldersManager ,4,1,1,1,1,3,0,0,0,0, ,8,0,0,1,131.0,60.0,16.375,59.0,25.0,7.375,72.0,58.0,9.0,16.0,1.72737,2.31501,0.023806,0.047833600000000004,0.148766,0.149862,17,1,11,9,66,0,5,0,192.0,12.0,8,5,3,0.0,9,86.0,51.0
org::eclipse::jdt::core::dom::BooleanLiteral ,5,4,0,0,0,0,0,0,0,0, ,28,9,0,7,287.0,113.0,10.25,155.0,113.0,5.53571,132.0,61.0,4.71429,333.14300000000003,73.4545,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,2,3,1,1,66,0,3,95,52.0,12.0,73,2,0,0.0,3,28.0,14.0
org::eclipse::jdt::internal::core::util::Disassembler ,33,26,1,1,0,1,0,0,0,0, ,132,50,0,7,6668.0,923.0,50.5151,4784.0,808.0,36.2424,1884.0,433.0,14.2727,322.714,132.977,34.1638,0.420596,0.214757,8.822000000000001,0.35932,18,2,3,15,561,1,2,5,629.0,34.0,10,2,30,0.0,3,263.0,159.0
org::eclipse::jdt::internal::core::util::DOMFinder ,3,2,0,0,1,0,0,0,0,0, ,6,2,0,2,67.0,28.0,11.1667,26.0,15.0,4.33333,41.0,21.0,6.83333,178.143,48.6098,6.0778300000000005,0.0173676,0.124221,8.038260000000001,0.168514,7,2,2,6,6,0,7,0,28.0,4.0,13,5,0,2.0,3,14.0,10.0
org::eclipse::jdt::internal::compiler::lookup::VariableBinding ,3,3,0,0,0,0,0,0,0,0, ,41,4,0,7,209.0,39.0,5.09756,171.0,39.0,4.170730000000001,38.0,14.0,0.9268290000000001,367.0,110.03200000000001,13.2396,0.00635838,0.141228,8.22045,0.198018,29,2,26,3,28,2,6,28,35.0,8.0,16,0,0,5.0,8,15.0,11.0
org::eclipse::jdt::internal::core::util::CodeSnippetParsingUtil ,13,9,0,0,0,0,0,0,0,0, ,24,10,0,8,256.0,43.0,10.6667,166.0,26.0,6.91667,90.0,18.0,3.75,230.571,14.5619,11.1327,0.00824644,0.13436099999999998,8.1664,0.17640999999999998,15,1,2,13,15,0,1,0,152.0,6.0,8,0,1,1.0,5,67.0,19.0
org::eclipse::jdt::internal::core::search::indexing::ReadWriteMonitor ,0,0,0,0,0,0,0,0,0,0, ,27,4,0,6,329.0,85.0,12.1852,222.0,85.0,8.22222,107.0,24.0,3.96296,367.0,81.0729,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,12,1,10,2,28,0,1,0,52.0,8.0,8,1,0,0.0,8,21.0,15.0
org::eclipse::jdt::internal::core::JavaProject ,128,115,12,4,8,4,0,0,0,0, ,469,31,0,12,14901.0,2162.0,31.7719,12570.0,2162.0,26.8017,2331.0,334.0,4.97015,367.0,90.5064,40.4352,0.434306,0.267845,9.06677,0.498101,94,4,52,50,4753,1,9,63,1607.0,98.0,177,2,11,0.0,76,664.0,344.0
org::eclipse::jdt::internal::compiler::flow::ExceptionHandlingFlowContext ,11,9,1,0,1,2,0,0,0,0, ,56,3,0,7,1017.0,186.0,18.1607,918.0,186.0,16.3929,99.0,37.0,1.7678599999999998,367.0,92.2651,13.0996,0.0308353,0.0504701,0.381259,0.145797,13,2,5,9,36,1,9,141,139.0,9.0,35,0,0,8.0,9,47.0,36.0
org::eclipse::jdt::internal::core::search::matching::TypeReferenceLocator ,40,37,4,0,2,2,0,0,0,0, ,84,7,0,9,1376.0,249.0,16.381,989.0,200.0,11.7738,387.0,237.0,4.60714,248.571,63.8602,29.3011,0.08318719999999999,0.20933800000000002,8.70653,0.378235,22,2,1,22,91,0,3,68,343.0,14.0,33,1,0,0.0,3,107.0,117.0
org::eclipse::jdt::internal::core::JavaModelStatus ,15,13,3,1,1,0,0,0,0,0, ,55,11,0,6,2135.0,325.0,38.8182,1973.0,325.0,35.8727,162.0,84.0,2.94545,367.0,56.5857,8.29601,0.053422300000000006,0.0129805,0.19830799999999998,0.00442924,15,2,4,11,91,0,6,45,286.0,14.0,4,0,0,0.0,12,120.0,89.0
org::eclipse::jdt::core::dom::CatchClause ,8,7,0,0,0,0,0,0,0,0, ,39,14,0,7,487.0,173.0,12.4872,297.0,173.0,7.61538,190.0,74.0,4.87179,333.14300000000003,72.7413,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,5,2,1,4,91,0,5,95,107.0,14.0,68,3,0,0.0,5,53.0,27.0
org::eclipse::jdt::internal::compiler::ast::JavadocArraySingleTypeReference ,6,5,0,0,0,0,0,0,0,0, ,16,3,0,5,50.0,9.0,3.125,21.0,4.0,1.3125,29.0,8.0,1.8125,239.143,32.7971,6.603089999999999,0.00496733,0.0133689,0.168035,0.00924215,3,7,1,2,6,0,0,387,14.0,4.0,101,0,0,0.0,2,12.0,4.0
org::eclipse::jdt::internal::core::CreateMethodOperation ,9,9,1,0,0,0,0,0,0,0, ,40,6,0,7,385.0,115.0,9.625,339.0,115.0,8.475,46.0,24.0,1.15,367.0,93.5184,11.0281,0.0244016,0.137491,8.16421,0.19833499999999998,12,4,2,10,28,0,1,28,64.0,8.0,91,0,1,0.0,2,38.0,17.0
org::eclipse::jdt::internal::core::Buffer ,14,14,3,2,0,0,0,0,0,0, ,73,8,0,7,1847.0,572.0,25.3014,2129.0,651.0,29.1644,-282.0,19.0,-3.86301,367.0,45.9869,8.8113,0.0126229,0.12388099999999999,8.09315,0.143511,6,1,1,5,231,1,11,0,275.0,22.0,25,0,0,0.0,18,83.0,62.0
org::eclipse::jdt::internal::core::search::matching::TypeParameterLocator ,1,1,0,0,0,1,0,0,0,0, ,2,1,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,177.143,4.28571,1.7065599999999999,0.00122393,0.00197306,0.038262,3.30855e-05,5,2,1,5,21,0,1,68,57.0,7.0,33,0,0,0.0,4,16.0,27.0
org::eclipse::jdt::internal::compiler::batch::ClasspathLocation ,7,6,0,0,0,0,0,0,0,0, ,14,5,0,4,62.0,14.0,4.42857,28.0,5.0,2.0,34.0,13.0,2.42857,159.857,46.9885,10.8648,0.0135907,0.0301065,0.294846,0.0561531,4,1,2,2,1,2,6,12,15.0,2.0,16,0,0,4.0,0,7.0,4.0
org::eclipse::jdt::internal::core::MemberValuePair ,1,0,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8571,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0,3,10,0,3,14,26.0,5.0,11,0,0,3.0,5,8.0,13.0
org::eclipse::jdt::core::dom::ConstructorInvocation ,7,6,0,0,0,0,0,0,0,0, ,35,8,0,7,514.0,124.0,14.6857,235.0,124.0,6.714289999999999,279.0,76.0,7.971430000000001,333.14300000000003,85.9722,6.84846,0.00428194,0.151789,8.10896,0.231177,4,3,1,4,78,0,6,95,76.0,13.0,73,4,0,0.0,4,39.0,23.0
org::eclipse::jdt::internal::formatter::comment::CommentRegion ,4,2,0,0,0,0,0,0,0,0, ,7,6,0,1,29.0,20.0,4.14286,47.0,36.0,6.714289999999999,-18.0,1.0,-2.57143,168.857,58.7685,7.2605,0.012088600000000001,0.0149905,0.185927,0.0103511,12,1,6,7,351,1,12,19,269.0,27.0,0,8,3,0.0,2,106.0,54.0
org::eclipse::jdt::internal::compiler::util::HashtableOfObjectToIntArray ,1,0,0,0,0,0,0,0,0,0, ,3,1,0,3,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,122.85700000000001,4.414969999999999,2.27054,0.00230197,0.00387962,0.05579119999999999,0.0007239010000000001,3,1,1,2,45,0,4,0,117.0,10.0,16,0,1,4.0,9,24.0,30.0
org::eclipse::jdt::internal::core::search::indexing::RemoveFolderFromIndex ,6,5,0,0,0,0,0,0,0,0, ,41,5,0,8,172.0,20.0,4.195119999999999,155.0,32.0,3.7804900000000004,17.0,8.0,0.414634,326.857,87.7741,7.96225,0.00482674,0.0108899,0.18524100000000002,0.000883196,5,2,1,5,3,0,4,8,49.0,3.0,19,0,0,4.0,3,17.0,15.0
org::eclipse::jdt::internal::codeassist::SelectionEngine ,56,50,2,0,3,1,0,0,0,0, ,176,15,0,10,4315.0,737.0,24.517,3181.0,737.0,18.0739,1134.0,101.0,6.44318,367.0,115.47,32.2544,0.185896,0.216219,8.78565,0.379814,49,2,3,46,120,0,22,13,1189.0,16.0,19,11,10,11.0,6,265.0,229.0
org::eclipse::jdt::internal::compiler::lookup::ImportBinding ,1,1,0,0,0,0,0,0,0,0, ,32,5,0,7,133.0,45.0,4.15625,129.0,45.0,4.03125,4.0,6.0,0.125,367.0,58.1525,5.34312,0.00365422,0.00777497,0.125968,0.0010712999999999999,8,2,5,3,10,1,4,28,21.0,5.0,16,0,0,4.0,5,12.0,7.0
org::eclipse::jdt::core::compiler::BuildContext ,3,3,0,0,0,0,0,0,0,0, ,6,1,0,3,28.0,21.0,4.66667,9.0,4.0,1.5,19.0,17.0,3.16667,122.14299999999999,16.6276,3.92315,0.00548968,0.148538,8.04383,0.231244,3,2,1,2,28,0,0,6,56.0,8.0,11,0,0,0.0,8,17.0,20.0
org::eclipse::jdt::internal::core::search::matching::PackageDeclarationLocator ,0,0,0,0,0,0,0,0,0,0, ,7,4,0,4,9.0,4.0,1.2857100000000001,9.0,4.0,1.2857100000000001,0.0,0.0,0.0,248.571,67.7302,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,2,1,1,3,0,1,68,11.0,3.0,33,0,0,0.0,2,4.0,3.0
org::eclipse::jdt::internal::compiler::codegen::ExceptionLabel ,6,6,1,1,0,1,0,0,0,0, ,25,4,0,5,234.0,57.0,9.36,150.0,36.0,6.0,84.0,35.0,3.36,367.0,159.93,7.52192,0.0192577,0.011839200000000001,0.180872,0.00189321,10,2,4,7,10,0,3,3,58.0,5.0,10,0,0,3.0,5,28.0,15.0
org::eclipse::jdt::internal::eval::CodeSnippetFieldReference ,6,5,0,0,0,0,0,0,0,0, ,56,6,0,9,1101.0,362.0,19.6607,1125.0,362.0,20.0893,-24.0,20.0,-0.428571,367.0,74.7192,11.7816,0.013421700000000002,0.0178093,0.280256,0.00324688,15,6,1,14,21,0,2,423,336.0,7.0,107,0,0,2.0,7,132.0,75.0
org::eclipse::jdt::internal::compiler::lookup::ElementValuePair ,5,5,1,0,0,0,0,0,0,0, ,9,6,0,4,24.0,7.0,2.66667,7.0,2.0,0.777778,17.0,7.0,1.8888900000000002,127.0,71.7738,8.12682,0.00989244,0.15548299999999998,8.15185,0.270428,5,1,4,1,21,0,3,0,28.0,7.0,8,0,0,3.0,5,12.0,7.0
org::eclipse::jdt::internal::core::JarPackageFragmentInfo ,1,1,0,0,0,0,0,0,0,0, ,20,4,0,5,99.0,44.0,4.95,142.0,44.0,7.1,-43.0,2.0,-2.15,367.0,60.1457,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,1,4,1,0,1,0,0,4,3.0,2.0,21,0,0,0.0,0,2.0,1.0
org::eclipse::jdt::internal::core::CancelableNameEnvironment ,6,3,0,0,0,1,0,0,0,0, ,10,3,0,4,21.0,5.0,2.1,18.0,5.0,1.8,3.0,3.0,0.3,191.571,37.898,7.572989999999999,0.00405123,0.011757799999999999,0.181247,0.0023069,2,2,0,2,10,0,1,54,23.0,5.0,19,0,1,1.0,4,16.0,8.0
org::eclipse::jdt::internal::compiler::parser::RecoveredElement ,3,2,0,0,2,0,0,0,0,0, ,43,4,0,7,771.0,322.0,17.9302,802.0,328.0,18.6512,-31.0,21.0,-0.7209300000000001,367.0,56.2944,8.50122,0.011790700000000001,0.13538699999999998,8.11581,0.19579100000000002,17,1,14,3,300,6,4,0,172.0,25.0,8,0,0,3.0,23,43.0,54.0
org::eclipse::jdt::internal::core::UserLibraryClasspathContainer ,3,3,1,0,0,0,0,0,0,0, ,12,5,0,4,61.0,17.0,5.08333,33.0,7.0,2.75,28.0,10.0,2.33333,217.0,113.84100000000001,6.789969999999999,0.0144278,0.0540384,0.270163,0.11071600000000001,4,1,2,3,21,0,1,3,35.0,7.0,12,1,2,0.0,5,17.0,13.0
org::eclipse::jdt::internal::compiler::problem::DefaultProblemFactory ,19,15,0,0,0,0,0,0,0,0, ,62,12,0,6,797.0,160.0,12.8548,671.0,160.0,10.8226,126.0,31.0,2.03226,367.0,94.6232,11.0206,0.034972199999999995,0.031930900000000005,0.304144,0.0652418,15,1,7,8,28,3,6,0,126.0,8.0,11,5,1,1.0,7,56.0,22.0
org::eclipse::jdt::core::search::TypeReferenceMatch ,6,5,0,0,1,2,0,0,0,0, ,31,4,0,6,352.0,77.0,11.3548,146.0,64.0,4.7096800000000005,206.0,53.0,6.645160000000001,227.571,84.1364,8.6615,0.0481694,0.141949,8.12785,0.212283,4,4,2,2,6,0,1,3,16.0,4.0,38,1,0,0.0,4,7.0,6.0
org::eclipse::jdt::internal::compiler::ast::JavadocMessageSend ,28,22,1,0,1,0,0,0,0,0, ,49,8,0,10,322.0,37.0,6.57143,242.0,42.0,4.93878,80.0,30.0,1.63265,239.143,56.287,22.6963,0.0370243,0.169942,8.483319999999999,0.25918800000000003,12,5,2,10,15,1,3,397,174.0,6.0,94,0,1,3.0,5,74.0,53.0
org::eclipse::jdt::internal::compiler::lookup::BaseTypeBinding ,2,2,0,0,0,0,0,0,0,0, ,35,4,0,7,613.0,171.0,17.5143,566.0,164.0,16.1714,47.0,28.0,1.34286,367.0,87.2589,7.44972,0.0124493,0.0100184,0.17263499999999998,0.000762558,10,3,9,1,91,0,2,40,163.0,14.0,71,1,0,1.0,13,17.0,55.0
org::eclipse::jdt::core::dom::WildcardType ,4,3,0,0,0,0,0,0,0,0, ,29,6,0,6,653.0,170.0,22.5172,87.0,16.0,3.0,566.0,170.0,19.5172,237.71400000000003,11.3424,6.84846,0.00361122,0.151789,8.10896,0.231177,7,3,5,3,105,0,5,95,80.0,15.0,76,3,0,0.0,5,43.0,21.0
org::eclipse::jdt::internal::core::util::RuntimeInvisibleParameterAnnotationsAttribute ,0,0,0,0,0,0,0,0,0,0, ,6,3,0,3,142.0,68.0,23.6667,6.0,4.0,1.0,136.0,68.0,22.6667,222.857,10.6881,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,3,1,2,3,0,3,1,22.0,3.0,31,3,0,0.0,3,6.0,5.0
org::eclipse::jdt::internal::core::UserLibraryClasspathContainerInitializer ,3,3,1,0,0,0,0,0,0,0, ,15,6,0,4,133.0,34.0,8.86667,101.0,39.0,6.7333300000000005,32.0,20.0,2.13333,217.0,158.364,7.56809,0.042794900000000004,0.131851,8.08858,0.188529,8,2,0,8,28,0,0,2,52.0,8.0,18,0,3,0.0,5,34.0,19.0
org::eclipse::jdt::core::dom::AST ,66,48,0,0,0,0,0,0,0,0, ,210,49,0,11,9587.0,1441.0,45.6524,7432.0,1441.0,35.3905,2155.0,359.0,10.2619,333.14300000000003,95.3919,24.6967,0.12520799999999999,0.21932100000000002,8.62848,0.404613,108,1,49,93,7381,0,17,0,804.0,122.0,8,10,0,3.0,96,347.0,182.0
org::eclipse::jdt::internal::codeassist::UnresolvedReferenceNameFinder ,7,5,0,0,2,0,0,0,0,0, ,11,2,0,3,416.0,224.0,37.8182,166.0,99.0,15.0909,250.0,180.0,22.7273,86.7143,10.285,7.9636,0.114712,0.0226596,0.22350100000000003,0.0272472,11,2,1,10,153,0,12,0,321.0,18.0,11,12,14,0.0,4,66.0,86.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnAnnotationOfType ,3,3,0,0,0,0,0,0,0,0, ,5,1,0,2,14.0,6.0,2.8,9.0,5.0,1.8,5.0,6.0,1.0,183.571,67.2551,3.00217,0.00369656,0.00636273,0.0765337,0.00751923,2,4,1,1,1,0,2,421,10.0,2.0,68,0,0,2.0,2,3.0,2.0
org::eclipse::jdt::internal::core::util::HashSetOfCharArrayArray ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5714,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,5,36,0,3,0,118.0,9.0,16,0,2,3.0,7,31.0,33.0
org::eclipse::jdt::internal::compiler::ast::LongLiteral ,5,5,1,1,0,0,0,0,0,0, ,34,8,0,6,426.0,140.0,12.5294,418.0,157.0,12.2941,8.0,22.0,0.235294,367.0,95.1472,15.218,0.0365524,0.026734800000000003,0.37431,0.0119008,6,6,0,6,21,1,1,385,128.0,7.0,79,0,0,0.0,7,20.0,47.0
